date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.4176199343714661,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-02,2024-10-03,0.0,0,0.4560448591895467,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-03,2024-10-04,1.0,0,0.4494320961696398,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-04,2024-10-05,1.0,0,0.36411363860443763,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-05,2024-10-06,1.0,0,0.2535721059444086,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-06,2024-10-07,0.0,0,0.5038229177793939,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-07,2024-10-08,0.0,0,0.5185842036903902,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-08,2024-10-09,1.0,0,0.47830162819248545,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-09,2024-10-10,0.0,0,0.4697919894610713,1,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-10,2024-10-11,1.0,0,0.43349901683210945,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-11,2024-10-12,4.0,1,0.3186143772855479,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-12,2024-10-13,4.0,1,0.20362414938360562,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-13,2024-10-14,0.0,0,0.4066337785540362,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-14,2024-10-15,3.0,1,0.3760890991960095,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-15,2024-10-16,0.0,0,0.3618864564596753,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-16,2024-10-17,3.0,1,0.353302580585283,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-17,2024-10-18,1.0,0,0.3636869278964052,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-18,2024-10-19,4.0,1,0.23625369596431944,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-19,2024-10-20,1.0,0,0.21936479741703793,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-20,2024-10-21,1.0,0,0.4123738233162377,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-21,2024-10-22,3.0,1,0.3569832565027805,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-22,2024-10-23,2.0,0,0.36483953554881,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-23,2024-10-24,0.0,0,0.3484422821027947,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-24,2024-10-25,1.0,0,0.3696157513451228,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-25,2024-10-26,1.0,0,0.2177743831291231,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-26,2024-10-27,0.0,0,0.20819583517758902,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-27,2024-10-28,2.0,0,0.41342782152747887,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-28,2024-10-29,0.0,0,0.34999885192558877,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-29,2024-10-30,3.0,1,0.37494007204281166,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-30,2024-10-31,0.0,0,0.32444239316964957,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-10-31,2024-11-01,0.0,0,0.3431587492953191,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-01,2024-11-02,0.0,0,0.20046787459177307,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-02,2024-11-03,2.0,0,0.1854967891003788,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-03,2024-11-04,0.0,0,0.37009767705079916,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-04,2024-11-05,2.0,0,0.3329984962610717,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-05,2024-11-06,0.0,0,0.34962674834165214,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-06,2024-11-07,2.0,0,0.28471147042337996,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-07,2024-11-08,1.0,0,0.28415353013828376,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-08,2024-11-09,3.0,1,0.19407225893603114,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-09,2024-11-10,1.0,0,0.15842065066473282,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
2024-11-10,2024-11-11,1.0,0,0.3262630133474412,0,0.43957138865293677,extra_trees_classifier,val,q75,3.0,far30,1
