date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,3.00830504518531,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-02,2025-01-03,2.0,0,2.565964691133944,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-03,2025-01-04,4.0,1,1.4920705505928806,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-04,2025-01-05,2.0,0,1.061469122999725,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-05,2025-01-06,0.0,0,2.7716449470833857,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-06,2025-01-07,0.0,0,1.9512222237742565,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-07,2025-01-08,0.0,0,2.018134260108218,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-08,2025-01-09,0.0,0,2.42529291365976,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-09,2025-01-10,1.0,0,2.2789775511134844,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-10,2025-01-11,1.0,0,2.8948079569390868,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-11,2025-01-12,0.0,0,1.9636081519705648,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-12,2025-01-13,1.0,0,3.537265402752305,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-13,2025-01-14,12.0,1,3.4402319159703807,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-14,2025-01-15,6.0,1,3.846375525236802,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-15,2025-01-16,5.0,1,3.821074607282296,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-16,2025-01-17,4.0,1,3.854896994294453,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-17,2025-01-18,2.0,0,4.470077478659862,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-18,2025-01-19,1.0,0,3.0573983106120206,1,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-01-19,2025-01-20,2.0,0,2.3914795968124607,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
