date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.47972224640130257,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-02,2024-10-03,0.0,0,0.4750189317250424,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-03,2024-10-04,1.0,0,0.4548508859311131,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-04,2024-10-05,1.0,0,0.28938217068561406,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-05,2024-10-06,1.0,0,0.30140770578459164,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-06,2024-10-07,0.0,0,0.5721333254410933,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-07,2024-10-08,0.0,0,0.48018163125546404,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-08,2024-10-09,1.0,0,0.46814993351709683,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-09,2024-10-10,0.0,0,0.42205189949166516,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-10,2024-10-11,1.0,0,0.38773089004934447,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-11,2024-10-12,4.0,1,0.2244687859941706,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-12,2024-10-13,4.0,1,0.22005383642756596,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-13,2024-10-14,0.0,0,0.4573028105258515,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-14,2024-10-15,3.0,1,0.3614845163477519,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-15,2024-10-16,0.0,0,0.337658004957246,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-16,2024-10-17,3.0,1,0.2929875236487768,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-17,2024-10-18,1.0,0,0.2704087550601446,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-18,2024-10-19,4.0,1,0.14504050386511144,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-19,2024-10-20,1.0,0,0.14208542642958627,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-20,2024-10-21,1.0,0,0.3225458796677945,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-21,2024-10-22,3.0,1,0.24844752068474033,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-22,2024-10-23,2.0,0,0.23855427874889112,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-23,2024-10-24,0.0,0,0.20748520906252618,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-24,2024-10-25,1.0,0,0.18939320532317652,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-25,2024-10-26,1.0,0,0.09899260817284794,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-26,2024-10-27,0.0,0,0.0978431624862861,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-27,2024-10-28,2.0,0,0.23845070854442132,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-28,2024-10-29,0.0,0,0.17913190157283498,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-29,2024-10-30,3.0,1,0.17349286724987487,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-30,2024-10-31,0.0,0,0.15186061917575552,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-10-31,2024-11-01,0.0,0,0.13851158462070767,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-01,2024-11-02,0.0,0,0.06991661493884663,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-02,2024-11-03,2.0,0,0.06924537473880239,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-03,2024-11-04,0.0,0,0.17880139557253627,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-04,2024-11-05,2.0,0,0.13279454562733287,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-05,2024-11-06,0.0,0,0.12756248401011708,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-06,2024-11-07,2.0,0,0.11049949966944464,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-07,2024-11-08,1.0,0,0.10121645683756307,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-08,2024-11-09,3.0,1,0.05020312811842705,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-09,2024-11-10,1.0,0,0.050557285892726594,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-10,2024-11-11,1.0,0,0.13956954363657173,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-11,2024-11-12,0.0,0,0.11526543208264663,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-12,2024-11-13,1.0,0,0.11944849864990034,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-13,2024-11-14,0.0,0,0.10741480459443434,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-14,2024-11-15,1.0,0,0.10430785969724735,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-15,2024-11-16,0.0,0,0.06252712979707713,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-16,2024-11-17,0.0,0,0.07331261032610914,0,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-17,2024-11-18,1.0,0,0.21260784384022413,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-18,2024-11-19,3.0,1,0.1770837927644544,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
2024-11-19,2024-11-20,0.0,0,0.1854711071159925,1,0.14504050386511144,logistic_l1_classifier,val,q75,3.0,recall70,1
