date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.5364359391350016,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-02,2025-01-03,2.0,0,0.5166901991338468,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-03,2025-01-04,4.0,1,0.39504772562119894,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-04,2025-01-05,2.0,0,0.4222019805393276,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-05,2025-01-06,0.0,0,0.5344987129460249,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-06,2025-01-07,0.0,0,0.5135526484293903,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-07,2025-01-08,0.0,0,0.5356932049863082,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-08,2025-01-09,0.0,0,0.5473636039341999,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-09,2025-01-10,1.0,0,0.5315095951248819,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-10,2025-01-11,1.0,0,0.42968937149493125,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-11,2025-01-12,0.0,0,0.48645321934028013,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-12,2025-01-13,1.0,0,0.5926180229935092,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-13,2025-01-14,12.0,1,0.5492331016483761,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-14,2025-01-15,6.0,1,0.5609457659871765,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-15,2025-01-16,5.0,1,0.572348167793274,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-16,2025-01-17,4.0,1,0.5451912387151159,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-17,2025-01-18,2.0,0,0.44468264365783233,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-01-18,2025-01-19,1.0,0,0.4661776946203972,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
