date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.41761993437146605,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-02,2024-10-03,0.0,0,0.45604485918954674,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-03,2024-10-04,1.0,0,0.4494320961696398,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-04,2024-10-05,1.0,0,0.3641136386044377,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-05,2024-10-06,1.0,0,0.25357210594440865,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-06,2024-10-07,0.0,0,0.5038229177793939,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-07,2024-10-08,0.0,0,0.5185842036903902,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-08,2024-10-09,1.0,0,0.47830162819248545,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-09,2024-10-10,0.0,0,0.46979198946107137,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-10,2024-10-11,1.0,0,0.4334990168321095,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-11,2024-10-12,4.0,1,0.31861437728554787,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-12,2024-10-13,4.0,1,0.20362414938360557,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-13,2024-10-14,0.0,0,0.40663377855403626,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-14,2024-10-15,3.0,1,0.3760890991960095,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-15,2024-10-16,0.0,0,0.3618864564596753,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-16,2024-10-17,3.0,1,0.3533025805852831,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-17,2024-10-18,1.0,0,0.36368692789640517,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-18,2024-10-19,4.0,1,0.23625369596431944,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-19,2024-10-20,1.0,0,0.219364797417038,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-20,2024-10-21,1.0,0,0.4123738233162377,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-21,2024-10-22,3.0,1,0.35698325650278057,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
2024-10-22,2024-10-23,2.0,0,0.36483953554881,1,0.19407225893603108,extra_trees_classifier,val,q75,3.0,recall70,1
