date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.5622557401657104,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.5225157141685486,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.611366868019104,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.49601730704307556,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.49140802025794983,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.4855557084083557,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.729482114315033,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.7395956516265869,1,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.5317111611366272,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.6281054019927979,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.435863196849823,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.4172976613044739,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.4016217589378357,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.38124340772628784,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.47783634066581726,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.43432489037513733,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.31484928727149963,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.3510459363460541,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.314924418926239,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.3507888615131378,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.27834707498550415,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.3882271349430084,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.4006354808807373,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,0.4244394600391388,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.35537853837013245,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.3651643395423889,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,0.35252419114112854,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.3381422162055969,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.4193522334098816,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.571779191493988,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.46193966269493103,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.603995144367218,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.718778133392334,1,0.67,xgb_classifier,test,q75,25.0,f2,7
