date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.7284962135128991,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.5510845281109658,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.6961304136281101,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.5424506247615375,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.40228892129200927,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.3396790700761143,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.9155371016680313,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.9185569150367048,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.6899954726255084,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.4581625042533325,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.4748535999546709,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.35032768499468786,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.29869760265627093,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.3325723738762928,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.6220158489378085,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.6562718050062244,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.4576391117969296,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.41040221264472926,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.30181913800999316,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.4098639515237889,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.32735847588703776,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.43243664037089796,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.4575585747158942,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,0.4750258716307784,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.3334783418174957,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.3619907923288273,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,0.3005154283807969,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.31424228880757493,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.4059636078286221,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.4357965422377188,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.29359345995062136,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.453153134306127,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.5741512671036632,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,0.5781295044732238,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.6662731464850067,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.18170436563429757,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.2458937386570382,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.29316839810828865,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.31061698113605735,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.33222366703567524,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.6768976093290636,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.7472290884189645,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.9233948247691518,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.9132610884555233,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.844027614663501,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.8374189963065026,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.9209874955361327,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.8913577777694678,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.927301217092646,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.9288714530397074,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.9298781988992173,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.9547938229209201,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.9334799492538979,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.8494512224045401,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.8489061253620799,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.909031705540808,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.9365100459149724,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.9400611977754142,1,0.65,lgbm_classifier,test,q75,25.0,f2,7
