date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.020644553152125548,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.03559586466840924,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.11899273043188496,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.1554709872227343,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.27783339719943906,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.3193821212918438,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.30307622827244685,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.3436642099160102,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.17833066466486414,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.032698651977309645,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.042141130893536154,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.005450060090635398,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.006000366457568065,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.004729498982653068,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.0049524693224124025,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.005202082259201777,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.0035042062916743463,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.004153982817950814,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.005357820750932068,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.001699894588386887,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.0026214223955211284,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.005069917226496417,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.007540861703899456,0,0.65,lgbm_classifier,val,q75,25.0,f2,7
