date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,4.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,5.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,5.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,4.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,4.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,4.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,3.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,5.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,5.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,4.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,4.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,3.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,3.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,7.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,7.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,5.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,6.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,7.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,9.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,9.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,10.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,9.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,7.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,7.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,8.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,9.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,10.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,11.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,12.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,10.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,11.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,12.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,12.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,12.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,14.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,15.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,13.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,13.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,14.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,14.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,15.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,18.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,18.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,16.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,17.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,20.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,20.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,20.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,24.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,24.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,21.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,21.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,23.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,23.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,24.375,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,28.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,27.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,24.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,23.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,25.0,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,24.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,25.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,29.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,29.25,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,25.5,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,24.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,24.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,24.625,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,24.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,28.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,28.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,26.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,25.125,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,25.875,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,23.75,1,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
