date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,6.535714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,6.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,6.607142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,6.535714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,6.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,6.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,7.142857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,7.857142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,8.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,9.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,10.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,11.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,11.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,12.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,13.214285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,14.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,14.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,15.535714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,16.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,17.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,18.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,18.571428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,19.035714285714285,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,20.071428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,21.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,22.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,23.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,24.464285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,25.714285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,27.107142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,28.107142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,29.178571428571427,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,30.357142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,31.071428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,31.535714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,31.714285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,32.107142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,32.67857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,33.17857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,33.607142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,34.857142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,36.214285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,37.82142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,39.107142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,40.357142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,41.75,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,42.92857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,43.67857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,44.67857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,45.5,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,46.32142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,46.607142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,46.75,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,46.75,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,46.57142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,46.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,45.32142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,44.42857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,44.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,43.57142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,42.964285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,42.32142857142857,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,41.964285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,41.67857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,41.25,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,40.5,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,39.857142857142854,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,39.25,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,38.285714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-19,2025-03-26,21.0,0,36.714285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-20,2025-03-27,23.0,0,34.92857142857143,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-21,2025-03-28,24.0,0,33.214285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-22,2025-03-29,25.0,1,31.75,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-23,2025-03-30,24.0,0,30.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-24,2025-03-31,25.0,1,28.392857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-25,2025-04-01,33.0,1,27.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-26,2025-04-02,32.0,1,26.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-27,2025-04-03,36.0,1,25.285714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-28,2025-04-04,37.0,1,24.714285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-29,2025-04-05,32.0,1,24.178571428571427,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-30,2025-04-06,35.0,1,23.714285714285715,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-03-31,2025-04-07,41.0,1,23.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-01,2025-04-08,34.0,1,23.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-02,2025-04-09,31.0,1,23.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-03,2025-04-10,29.0,1,24.071428571428573,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-04,2025-04-11,24.0,0,24.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-05,2025-04-12,24.0,0,25.035714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-06,2025-04-13,22.0,0,25.607142857142858,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-07,2025-04-14,20.0,0,26.392857142857142,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-08,2025-04-15,25.0,1,27.0,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-09,2025-04-16,29.0,1,27.25,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-10,2025-04-17,26.0,1,27.464285714285715,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-11,2025-04-18,31.0,1,27.321428571428573,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-04-12,2025-04-19,33.0,1,27.285714285714285,1,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
