date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.5584404878569662,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.5418051660055166,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.5123283601192368,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.45496811111453916,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.4919610697167202,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.5616953664601714,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.6198831968073883,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.649209770702876,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.6428419361424498,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.6499020610414166,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.655966921458851,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.6240543441423068,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.6058271918516784,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.592273110206641,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.6061012548050451,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.6038147682090074,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.5953306658381765,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.5736979039029094,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.5833988109403371,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.6002172622836072,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.5973143043503046,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.6014170937182348,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.6006059956866137,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,0.6134773314924066,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.6039770937333919,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.6271933024717438,1,0.59,random_forest_classifier,test,q75,25.0,f2,7
