date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.3020152649961118,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.3289559124802011,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.3262115630217405,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.3483665060511768,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.40310702787620284,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.44245320238186037,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.4110164278710814,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.3899458406805555,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.29668781516914733,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.16575497771924194,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.1064579646667289,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.10820115001367424,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.10949925510203498,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.10100341971795622,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.08536674703200066,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.07933780005177055,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.07747919678697812,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.07651886929005572,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.06460098067483097,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.052457580970826465,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.047098238614846626,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.053479952344912346,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.08061857126095572,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.0695863754871288,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.0627968665200757,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.047351102239434284,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.04792861485083336,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.041662361621594854,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.035276486768914664,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.03785427652086122,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.036975843005028375,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.04095845580582965,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.03239478436695051,0,0.59,random_forest_classifier,val,q75,25.0,f2,7
