date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.4042501539051449,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-02,2024-10-03,0.0,0,0.4264533147743548,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-03,2024-10-04,1.0,0,0.4492831163899371,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-04,2024-10-05,1.0,0,0.43893416772403704,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-05,2024-10-06,1.0,0,0.30129228106566297,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-06,2024-10-07,0.0,0,0.5465523392567401,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-07,2024-10-08,0.0,0,0.5403498289939368,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-08,2024-10-09,1.0,0,0.5135289370864871,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-09,2024-10-10,0.0,0,0.4675384394528013,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-10,2024-10-11,1.0,0,0.4318182694885639,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-11,2024-10-12,4.0,1,0.337219306673334,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-12,2024-10-13,4.0,1,0.17023955803317875,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-13,2024-10-14,0.0,0,0.29245783607504977,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-14,2024-10-15,3.0,1,0.2798555359768998,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-15,2024-10-16,0.0,0,0.2658513828566628,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-16,2024-10-17,3.0,1,0.2665259504106571,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-17,2024-10-18,1.0,0,0.31883461455144185,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-18,2024-10-19,4.0,1,0.20135340288211317,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-19,2024-10-20,1.0,0,0.17700910499975844,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-20,2024-10-21,1.0,0,0.34835496737316207,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-21,2024-10-22,3.0,1,0.3191321866453518,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-22,2024-10-23,2.0,0,0.30969652375491025,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-23,2024-10-24,0.0,0,0.3248845647381016,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-24,2024-10-25,1.0,0,0.34830122364416644,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-25,2024-10-26,1.0,0,0.20360288766831078,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-26,2024-10-27,0.0,0,0.20586877692190572,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-27,2024-10-28,2.0,0,0.3510197044903514,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-28,2024-10-29,0.0,0,0.3199834271515078,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-29,2024-10-30,3.0,1,0.3515908290361326,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-30,2024-10-31,0.0,0,0.3316468935751103,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-10-31,2024-11-01,0.0,0,0.30456241108042603,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-01,2024-11-02,0.0,0,0.1918801464371658,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-02,2024-11-03,2.0,0,0.17569752387427343,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-03,2024-11-04,0.0,0,0.31514641337081334,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-04,2024-11-05,2.0,0,0.3090071829288706,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-05,2024-11-06,0.0,0,0.29940560137417743,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-06,2024-11-07,2.0,0,0.26163509629380216,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-07,2024-11-08,1.0,0,0.2533510635191199,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-08,2024-11-09,3.0,1,0.1774241174738634,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-09,2024-11-10,1.0,0,0.14983045728583866,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-10,2024-11-11,1.0,0,0.284205327515719,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-11,2024-11-12,0.0,0,0.27677679653412995,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-12,2024-11-13,1.0,0,0.29462393578294704,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-13,2024-11-14,0.0,0,0.24967871893119692,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-14,2024-11-15,1.0,0,0.24562850394954705,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-15,2024-11-16,0.0,0,0.17913976777099577,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-16,2024-11-17,0.0,0,0.14027510731801482,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-17,2024-11-18,1.0,0,0.28969132264257585,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-18,2024-11-19,3.0,1,0.288465795262424,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-19,2024-11-20,0.0,0,0.33348642121623967,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-20,2024-11-21,0.0,0,0.2743782567058983,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-21,2024-11-22,1.0,0,0.2834953905708058,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-22,2024-11-23,2.0,0,0.19679441590222357,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-23,2024-11-24,0.0,0,0.1793159613062883,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-24,2024-11-25,3.0,1,0.39399633011317053,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-25,2024-11-26,2.0,0,0.34978689596542045,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-26,2024-11-27,0.0,0,0.3686613517597006,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-27,2024-11-28,0.0,0,0.3490401569005251,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-28,2024-11-29,1.0,0,0.35164210920143,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-29,2024-11-30,1.0,0,0.21208526713181178,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-11-30,2024-12-01,1.0,0,0.19711637157455097,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-01,2024-12-02,1.0,0,0.37494813793121123,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-02,2024-12-03,2.0,0,0.3352267824007426,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-03,2024-12-04,1.0,0,0.36902642676723485,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-04,2024-12-05,0.0,0,0.3445420975044,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-05,2024-12-06,0.0,0,0.3653271894661882,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-06,2024-12-07,1.0,0,0.26372090898143713,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-07,2024-12-08,0.0,0,0.2484484018016468,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-08,2024-12-09,4.0,1,0.38951248738539096,1,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
2024-12-09,2024-12-10,0.0,0,0.33042473472745887,0,0.38951248738539096,random_forest_classifier,val,q75,3.0,far30,1
