date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.5587057310983393,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.543903369064481,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.46286164045071276,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.4457997125013313,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.4760378684858516,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.47456349250919255,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.5232489472176414,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.6029191246310875,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.6281086329767028,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.6405643420311752,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.6578765864010119,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.6157530527815371,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.5788949920042432,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.5512784000015278,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.5871608597319186,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.5866312777882621,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.5787322382849035,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.5723634217761941,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.5514885516602455,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.5516901657120125,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.5428994522316,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.5701762727077248,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,0.563435396746083,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.5576329171494456,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.5728644554997431,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,0.5631797274781921,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,0.5646263063864695,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.557445109952319,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.5880499271055177,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.5943699822448022,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.5597137108328336,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.592014874928984,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.6235761879491125,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.6445400606686404,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.6028637228437789,1,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.4372613364150905,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.44687383469565034,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.463783282951061,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.4899595079832046,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.48791153924920977,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
