date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.23957477434463617,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.27959356304567273,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.32550412632310416,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.2890011387470073,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.4512731374703087,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.51046910444655,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.403513383554507,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.32642089947681036,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.28385975833964067,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.18723904921930423,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.11593476575292895,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.12206820430203183,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.15632923682522576,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.10996327345081493,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.08677430671390764,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.09706072183644893,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.08470505486990373,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.07027993327761503,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.08373729410328488,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.08212786364441522,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.07241022383055969,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.06177465116057909,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.07934829172830414,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.07644444438713335,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.05249684975202691,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.062401565631828845,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.054847675694325096,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.03721293550054101,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.036927486001947556,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.03543560164025289,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.03944194556146792,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.035104477444405605,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.039660562446678684,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.031993907950719734,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.025067101853112443,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.023636158925407266,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.021415888731075524,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.03905933480171999,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.02875208470222418,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.03794450398615506,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.04388955438861824,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.03699075745561362,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.03655934187654003,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.042230057622316165,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.04809700941411853,0,0.53,random_forest_classifier,val,q75,17.0,f2,5
