date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,6.917204867041651,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,7.509120797241368,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,8.09188354871784,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,8.397341101376892,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,10.593772312124404,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,12.093031109820288,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,9.569030773039248,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,8.27561039034345,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,8.029370165059749,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,7.75392284950423,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,7.381912390670707,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,6.176620409662943,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,5.965577321429394,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,5.435201581419998,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,5.415712140757818,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,5.513542422694447,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,5.721081239539485,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,5.758259235903917,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,6.299717820592129,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,6.573639215294423,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,6.007488617391471,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,5.853631539277838,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,6.044123407634735,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,6.073976376506401,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,6.110620004546638,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,6.734889748587421,0,17.0,count_extra_trees_threshold_alert,val,q75,17.0,f2,5
