date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,9.896674420792689,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,9.60700991684994,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,9.443522791870787,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,9.683002462542436,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,10.169299508054882,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,9.964840852823118,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,11.391593162610029,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,12.594549701476089,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,13.034379230459349,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,14.812608891536945,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,16.24407899154666,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,17.331263862448772,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,18.270744837988143,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,19.236396808952435,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,19.686535172583117,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,20.087146263764406,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,19.73215020613693,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,17.99077574121967,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,17.818652669837174,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,16.77975648761848,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,17.31403998966113,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,17.478871288492982,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,17.53665762627729,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,17.399657067431125,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,17.705431075315616,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,20.795194258566077,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,19.54578538619001,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,19.683373671477742,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,20.396691316263247,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,20.75220594498493,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,19.027543075454343,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,20.93888317907112,1,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
