date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.2710693056129878,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-02,2024-10-03,0.0,0,0.41605122091749996,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-03,2024-10-04,1.0,0,0.38842008386637805,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-04,2024-10-05,1.0,0,0.7021024140504735,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-05,2024-10-06,1.0,0,0.05981431354590582,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-06,2024-10-07,0.0,0,0.733563521105419,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-07,2024-10-08,0.0,0,0.9016581644796428,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-08,2024-10-09,1.0,0,0.8114137535377753,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-09,2024-10-10,0.0,0,0.6210222749967218,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-10,2024-10-11,1.0,0,0.6214098019855974,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-11,2024-10-12,4.0,1,0.36051596337056074,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-12,2024-10-13,4.0,1,0.07305036052345992,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-13,2024-10-14,0.0,0,0.19389426432248072,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-14,2024-10-15,3.0,1,0.14043108945254412,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-15,2024-10-16,0.0,0,0.10656064142028722,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-16,2024-10-17,3.0,1,0.11017311786327266,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-17,2024-10-18,1.0,0,0.3623127799277273,1,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
2024-10-18,2024-10-19,4.0,1,0.19879584388330118,0,0.36000000000000004,lgbm_classifier,val,q75,3.0,far30,1
