date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.4176199343714661,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.45604485918954674,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.4494320961696398,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.36411363860443763,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.2535721059444086,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.5038229177793939,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.5185842036903902,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.4783016281924854,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.46979198946107126,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.4334990168321094,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.31861437728554787,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.2036241493836056,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.4066337785540362,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.3760890991960096,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.3618864564596754,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.3533025805852831,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.3636869278964053,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.23625369596431944,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.21936479741703796,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.4123738233162377,1,0.1940722589360311,extra_trees_classifier,val,q75,3.0,f2,1
