date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.5666334629058838,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-02,2025-01-03,2.0,0,0.4893224835395813,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.27015063166618347,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-04,2025-01-05,2.0,0,0.17720499634742737,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.36447668075561523,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.42244574427604675,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.4218294322490692,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.5299763679504395,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.5270212292671204,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.46897268295288086,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.5449050068855286,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.7192206978797913,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.6742331981658936,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.6334162950515747,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.6544498801231384,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.5776145458221436,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-17,2025-01-18,2.0,0,0.5092595815658569,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.5606821775436401,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-19,2025-01-20,2.0,0,0.3080862760543823,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.2357264906167984,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.26217126846313477,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.313233882188797,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.2433747798204422,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.26331236958503723,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-25,2025-01-26,2.0,0,0.2603205144405365,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.4255238473415375,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-27,2025-01-28,2.0,0,0.34394657611846924,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-28,2025-01-29,2.0,0,0.36556440591812134,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.3963543474674225,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.33291327953338623,1,0.08,xgb_classifier,test,q75,3.0,f2,1
