date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.4457525925624866,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.43873054287837226,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.34174668904340844,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.3112745782212959,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.42856423673933886,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.4326913740765619,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.440587226578444,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.448612445085763,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.41941254567782205,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.40620053437502895,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.45633558307568356,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.5153172985243232,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.563944505715858,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.5969415383698916,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.587752749691023,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.5989182390631342,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.5004814348494747,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.5241763849222735,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.5788357929411969,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.5699563956470113,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.576754982824904,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.5625483336505398,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.5640334468482385,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.46444485142929165,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-25,2025-01-26,2.0,1,0.5124518467607375,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.6006837570706931,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.5745107960551452,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.6089354674873279,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.6184567874928895,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.6226670602483508,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.49934636798674276,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.5837012155921092,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.6428297051704885,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.6501505618887589,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.6639976912776925,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.5668637622856575,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.5358657980317387,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.433081318271857,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.5367644963923414,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.49882084433741664,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.6347344556622038,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.6845945831019258,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.6634650091259205,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.6695606489110769,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.6510262504543095,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.6549579580459923,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.7043970496706407,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
