date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.4042501539051449,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-02,2024-10-03,0.0,0,0.4264533147743549,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-03,2024-10-04,1.0,0,0.4492831163899372,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-04,2024-10-05,1.0,0,0.4389341677240372,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-05,2024-10-06,1.0,0,0.30129228106566297,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-06,2024-10-07,0.0,0,0.5465523392567402,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-07,2024-10-08,0.0,0,0.5403498289939371,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-08,2024-10-09,1.0,0,0.513528937086487,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-09,2024-10-10,0.0,0,0.4675384394528014,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-10,2024-10-11,1.0,0,0.43181826948856383,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-11,2024-10-12,4.0,1,0.337219306673334,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-12,2024-10-13,4.0,1,0.17023955803317872,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-13,2024-10-14,0.0,0,0.29245783607504977,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-14,2024-10-15,3.0,1,0.27985553597689977,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-15,2024-10-16,0.0,0,0.26585138285666293,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-16,2024-10-17,3.0,1,0.2665259504106571,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-17,2024-10-18,1.0,0,0.3188346145514419,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-18,2024-10-19,4.0,1,0.2013534028821132,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-19,2024-10-20,1.0,0,0.17700910499975844,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-20,2024-10-21,1.0,0,0.34835496737316207,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-21,2024-10-22,3.0,1,0.31913218664535176,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-22,2024-10-23,2.0,0,0.30969652375491025,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-23,2024-10-24,0.0,0,0.3248845647381016,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-24,2024-10-25,1.0,0,0.34830122364416644,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-25,2024-10-26,1.0,0,0.20360288766831075,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-26,2024-10-27,0.0,0,0.20586877692190572,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-27,2024-10-28,2.0,0,0.3510197044903514,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-28,2024-10-29,0.0,0,0.31998342715150774,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-29,2024-10-30,3.0,1,0.3515908290361326,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-30,2024-10-31,0.0,0,0.33164689357511035,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-10-31,2024-11-01,0.0,0,0.3045624110804261,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-01,2024-11-02,0.0,0,0.1918801464371658,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-02,2024-11-03,2.0,0,0.17569752387427345,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-03,2024-11-04,0.0,0,0.31514641337081345,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-04,2024-11-05,2.0,0,0.30900718292887064,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-05,2024-11-06,0.0,0,0.29940560137417743,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
2024-11-06,2024-11-07,2.0,0,0.26163509629380216,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,recall70,1
