date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.4800790661499428,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-02,2025-01-03,2.0,0,0.4933744957933489,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-03,2025-01-04,4.0,1,0.36770278380236,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-04,2025-01-05,2.0,0,0.3190365278490199,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-05,2025-01-06,0.0,0,0.41147167986861616,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-06,2025-01-07,0.0,0,0.4076214506527266,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-07,2025-01-08,0.0,0,0.3920568369269048,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-08,2025-01-09,0.0,0,0.4720484433457963,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-09,2025-01-10,1.0,0,0.4801083110191326,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-10,2025-01-11,1.0,0,0.46641652720704413,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-11,2025-01-12,0.0,0,0.5044512388052306,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-12,2025-01-13,1.0,0,0.6119531458279429,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-13,2025-01-14,12.0,1,0.633478998479567,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-14,2025-01-15,6.0,1,0.6552798846853686,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-15,2025-01-16,5.0,1,0.6579253130737773,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-16,2025-01-17,4.0,1,0.622031757384401,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-17,2025-01-18,2.0,0,0.5836795005887679,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-18,2025-01-19,1.0,0,0.5028737084784577,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-19,2025-01-20,2.0,0,0.5753071536846951,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-20,2025-01-21,4.0,1,0.5431025110863967,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-21,2025-01-22,12.0,1,0.5485433403022635,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-22,2025-01-23,4.0,1,0.565401134224575,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-23,2025-01-24,7.0,1,0.5448744277393763,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-24,2025-01-25,0.0,0,0.49211449313476213,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-25,2025-01-26,2.0,0,0.5184872999418622,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-26,2025-01-27,4.0,1,0.613583903703108,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-27,2025-01-28,2.0,0,0.5836958415075356,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-28,2025-01-29,2.0,0,0.6157739457551867,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-29,2025-01-30,4.0,1,0.6283017317432973,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-30,2025-01-31,3.0,1,0.6094832848533758,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-01-31,2025-02-01,15.0,1,0.5361809538078003,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-01,2025-02-02,3.0,1,0.6182111844567031,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-02,2025-02-03,6.0,1,0.6586965178833137,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-03,2025-02-04,5.0,1,0.6331115903612525,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-04,2025-02-05,4.0,1,0.6259382919009303,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-05,2025-02-06,7.0,1,0.5086861557766987,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-06,2025-02-07,6.0,1,0.4802201054476626,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-07,2025-02-08,1.0,0,0.45149984917832325,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-08,2025-02-09,3.0,1,0.5227371599715309,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-09,2025-02-10,10.0,1,0.4928098818130352,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-10,2025-02-11,4.0,1,0.6927263175445829,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-11,2025-02-12,3.0,1,0.7216194016179815,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-12,2025-02-13,4.0,1,0.7379907314855482,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-13,2025-02-14,15.0,1,0.7336158188085654,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-14,2025-02-15,7.0,1,0.7342219801519099,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-15,2025-02-16,2.0,0,0.7437330875499832,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-16,2025-02-17,9.0,1,0.7527052313445016,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-17,2025-02-18,19.0,1,0.7108549377777456,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-18,2025-02-19,12.0,1,0.7314606937209007,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-19,2025-02-20,10.0,1,0.7558790861529292,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-20,2025-02-21,9.0,1,0.7540342160914741,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-21,2025-02-22,4.0,1,0.7131248046625409,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-22,2025-02-23,7.0,1,0.7494246019126624,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-23,2025-02-24,5.0,1,0.7442598184655971,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-24,2025-02-25,5.0,1,0.7374261977373885,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-25,2025-02-26,9.0,1,0.7453955536723226,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-26,2025-02-27,5.0,1,0.745769854597485,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-27,2025-02-28,5.0,1,0.7373829814429772,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-02-28,2025-03-01,4.0,1,0.6662414199639964,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-01,2025-03-02,4.0,1,0.6872459668792343,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-02,2025-03-03,3.0,1,0.7245183761484674,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-03,2025-03-04,3.0,1,0.6746216487875876,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-04,2025-03-05,1.0,0,0.6779800638041359,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-05,2025-03-06,3.0,1,0.6854038220522407,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-06,2025-03-07,3.0,1,0.6701392947840472,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-07,2025-03-08,4.0,1,0.5543190901249929,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-08,2025-03-09,2.0,0,0.5191265286833643,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-09,2025-03-10,3.0,1,0.6012394710542986,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-10,2025-03-11,1.0,0,0.5929128762198941,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-11,2025-03-12,8.0,1,0.5759433005175842,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-12,2025-03-13,2.0,0,0.5752311821991634,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-13,2025-03-14,8.0,1,0.5035373091676101,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-14,2025-03-15,1.0,0,0.35615019501960515,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-15,2025-03-16,4.0,1,0.4317090679250853,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-16,2025-03-17,3.0,1,0.5448569852844163,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-17,2025-03-18,6.0,1,0.5485231189754208,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-18,2025-03-19,0.0,0,0.5498691394983554,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-19,2025-03-20,2.0,0,0.5532707730114964,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-20,2025-03-21,4.0,1,0.5485698288956339,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-21,2025-03-22,5.0,1,0.3506965816048295,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-22,2025-03-23,2.0,0,0.39183096878930634,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-23,2025-03-24,1.0,0,0.46678294801590237,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-24,2025-03-25,0.0,0,0.4605928204516431,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-25,2025-03-26,7.0,1,0.404258969891102,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-26,2025-03-27,4.0,1,0.3975953485108327,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-27,2025-03-28,5.0,1,0.3959118903187577,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-28,2025-03-29,6.0,1,0.28255507308306116,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-29,2025-03-30,1.0,0,0.32697580565036477,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-30,2025-03-31,2.0,0,0.4302387758404919,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-03-31,2025-04-01,8.0,1,0.46111802763610504,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-01,2025-04-02,6.0,1,0.40532461198682074,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-02,2025-04-03,8.0,1,0.3810164530574392,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-03,2025-04-04,6.0,1,0.3588601582263454,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-04,2025-04-05,1.0,0,0.277835218716523,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-05,2025-04-06,4.0,1,0.3217585489587241,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-06,2025-04-07,8.0,1,0.3517592928635459,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-07,2025-04-08,1.0,0,0.3959509289440345,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-08,2025-04-09,3.0,1,0.38019890662189126,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-09,2025-04-10,6.0,1,0.38527824190594945,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-10,2025-04-11,1.0,0,0.38024587089170053,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-11,2025-04-12,1.0,0,0.2841366183640725,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-12,2025-04-13,2.0,0,0.3538184390651963,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-13,2025-04-14,6.0,1,0.42964962420372715,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-04-14,2025-04-15,6.0,1,0.4634049302551331,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
