date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.36711654733178845,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.33321422959540936,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.5296713254022822,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.45999130078861633,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.3197252179039174,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.8134588227372617,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.7263814601885085,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.5697602476077173,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.5957669713575237,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.622128670663441,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.45021389037692766,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.18778261443772323,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.31355921810167126,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.34831997501377493,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.2877484710285992,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.33515183425613626,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.3753531332665859,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.2349108942858978,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.1996513495891059,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.5127828119777714,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.4156039587042882,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.41952211020010177,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.40931059623109967,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.3888020448763938,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.2571377179133337,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.17995950611170392,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.6431505267841142,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.5950189083086228,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.6363629310547694,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.5285614905955871,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.4834753278551511,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.1617456391435112,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.09719114935172334,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.4511715644917718,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.4051503075483507,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.4657635859755837,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.35964103832956523,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.3306742905577455,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.1106299288944441,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.11000135322861494,1,0.09719114935172334,catboost_classifier,val,threshold,2.0,f2,1
