date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.535384118052187,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.49517236066533243,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.3270994387680699,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.23367706026050183,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.5063042213018168,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.42798207010283945,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.4412835171765688,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.3402731915936019,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.41755111249599786,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.417639105983136,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.5239052967495264,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.6463940211543687,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.6308148313259357,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.6866241523103689,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.693618643243156,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.6271933301805144,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.3873928414141839,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.41789626173081595,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.3823447414274866,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.32506528969684384,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.31239477144344746,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.3671008657069792,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.38124573272435774,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.26307950116840256,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-25,2025-01-26,2.0,1,0.31762282125015284,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.4553168580109569,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.3904586055514879,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.43001668713901253,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.4304069355589403,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.45241900735144464,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.3808864288850455,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.6300849885395486,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.7294937136863245,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.7176468711632876,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.7062658237154996,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
