date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.7352974700107683,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.7135284933311857,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.5224085537278172,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.4200601874112447,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.6031482557064441,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.4249327632408482,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.7168693976100461,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.9124160596419866,1,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.7221269983138657,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.5416342915045989,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.6428402893559734,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.4794323034098171,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.4969682688900546,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.24059822336601847,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.5039660793866462,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.5919895764066048,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.35050265128463187,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.3957709041016936,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.2799135972999962,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.12991152496370015,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.06859866046190377,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.12524268344464107,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
