date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.060050769996190745,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.08480266920437363,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.1359199820927376,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.09559313969428526,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.6097278289443188,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.7618950187018496,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.36439585400557495,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.09949127066219891,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.18126149214152232,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.049174125071343555,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.041637924162533355,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.00771361229280361,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.022660903512963994,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.009252203907949447,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.001954404725270532,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.011069128266049805,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.00771508997926115,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.005699347071084117,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.008755856540108992,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.00843268150189799,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.006757246716599347,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.0014242124865541975,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.010936361629668224,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.010013353431107555,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.004979768975145544,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.003730082836486198,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.002316181652005503,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.0011566693035620509,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.0006789372606581719,0,0.77,lgbm_classifier,val,q75,17.0,f2,5
