date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.4216096103191376,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.4623972773551941,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.5861861109733582,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.5705106258392334,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.31389090418815613,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.713862955570221,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.6640391945838928,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.6084951162338257,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.5048667192459106,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.5600609183311462,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.4042993485927582,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.2137622982263565,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.3552068769931793,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.40924713015556335,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.3294864892959595,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.4045376777648926,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.4111463725566864,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.22453449666500092,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.2123865932226181,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.5339749455451965,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.4269103407859802,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.44082602858543396,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.4433901906013489,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.4054538309574127,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.28661543130874634,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.18731117248535156,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.6401028633117676,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.5552818179130554,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.5643039345741272,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.5722492337226868,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.46992096304893494,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.2060868740081787,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.13180366158485413,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.5009781718254089,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.4191896319389343,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.3963882625102997,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.40834105014801025,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.33890125155448914,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.12892837822437286,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.1602466106414795,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.5364149212837219,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.2771412134170532,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.2599676847457886,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.2598765790462494,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.22680601477622986,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.12492550909519196,0,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.09591982513666153,0,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.43500787019729614,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.3096674084663391,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.3144855499267578,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.4221928119659424,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.3896411955356598,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.21564775705337524,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.14207129180431366,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.596643328666687,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.4608628451824188,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.3674151301383972,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.35740771889686584,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.3213478922843933,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.1601955145597458,1,0.12892837822437286,xgb_classifier,val,threshold,2.0,f2,1
