date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.526810884475708,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.4957042634487152,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.28981858491897583,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.19895070791244507,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.44267013669013977,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.39530688524246216,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.45264318585395813,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.43874529004096985,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.4513874650001526,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.3654732406139374,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.4765831530094147,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.6981413960456848,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.684965968132019,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.7191423773765564,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.7231584787368774,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.7203934192657471,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.4752146005630493,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.48912692070007324,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.36892688274383545,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.32006216049194336,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.3316999673843384,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.3349882960319519,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.3020632266998291,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.21224486827850342,1,0.12892837822437286,xgb_classifier,test,threshold,2.0,f2,1
