date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,6.508933355270629,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,10.53067298138214,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,12.455049315513708,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,11.462323641421005,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,13.472561123405349,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,14.915154284838772,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,11.95504077957958,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,10.577569743343934,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,11.843580117176238,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,10.39106604180759,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,8.409218284022465,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,6.190756614016934,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,5.726040979400104,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,4.9394379103860295,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,5.20838741451696,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,5.580948701037388,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,5.902177869204192,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,5.918365496426941,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,6.388187465572302,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,6.475653384688398,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,6.0534066798298936,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,5.612935252752391,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,6.358135291020856,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,6.209284593608015,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,6.552873288399973,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,7.477365205428009,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,7.423727003479782,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,6.738249030032642,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,5.971552667327857,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,6.397933190237247,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,6.142954790685581,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,5.778757897102739,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,6.549539355258342,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,6.678416453703491,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,5.830089288923541,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,5.235199754720086,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,6.029280369542318,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,6.024438309548528,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,5.800502925143034,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,6.032430701802717,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,6.193879326639993,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,5.568416497801217,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,4.8458279854743855,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,5.190950658398833,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,5.209905739890791,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,5.238763373970313,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,5.714393597980301,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,6.050118185695346,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,5.404224295286806,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,5.1025571710525295,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,5.653553591000813,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,5.1035084174893095,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,5.705323209204775,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,6.128224523093424,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,8.505288724878938,0,17.0,count_lgbm_threshold_alert,val,q75,17.0,f2,5
