date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.3014693748486303,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.5068526202233113,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.4868549338847213,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.6103788204454764,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.39469532284120806,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.8676094973461378,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.7756832765544515,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.6068448587368848,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.4757130644154755,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.5790287908976905,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.5824579204417459,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.32003241236651925,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.20599569694697514,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.35312722625184356,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.2493453742654563,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.3352750635521902,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.43766959779406694,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.2738452562129709,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.1432856976288375,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.6344832974198094,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.4316284493492964,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.41690614236713097,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.4575018215704399,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.4037606750409674,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.43817604954014183,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.14233635494290597,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.7640084418322366,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.7175507529898292,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.6309412993904294,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.7127538715868691,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.5431262412968831,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.14198870490624818,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.04033705921542205,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.5648937651203213,1,0.0,lgbm_classifier,val,threshold,2.0,f2,1
