date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.5419308779253178,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.5419871469612149,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.17109308897457273,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.1245579835531806,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.4306050795662054,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.41328486188455926,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.5155116205188931,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.471605974526473,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.5324065439319071,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.47788768630605855,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.6244727856642227,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.7398108690663369,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.8263126576432711,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.8616505610753581,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.8611683557264251,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.8554039595345571,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.5444987941147797,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.647082745653732,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.6632146971390251,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.3279094040174764,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.3129820847866108,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.28001978748308964,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.2639391743328718,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.1709611993654005,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-25,2025-01-26,2.0,1,0.19225677194472185,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.40266347740824293,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.309920841390743,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.3740736279436415,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.3200293813840769,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.31965837987887197,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.24981098100263427,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.6052600079809404,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.8565623631469966,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.8318863111865719,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.8289679150055991,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.33260231022328834,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.2422166861487862,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.21350866126227147,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.3768300775864469,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.29286680211074523,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
