date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.501996368610655,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.4644228177703351,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.46427479343836225,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.44356133220385396,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.4566206430927433,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.45528221463064045,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.4442662926351461,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.43448426697014086,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.40291311354215115,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.4150134638113271,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.3989531019084553,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.3717560262618101,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.3619737381925321,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.36654810399092164,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.36407205550215854,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.31177268096799754,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.3318421178039338,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.34059430808043256,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.36586675166931854,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.40127756129920295,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.4318257313306763,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.46919213225919937,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.46753652711177085,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,0.5112660176745778,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.5361421232522403,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.5627463670754447,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,0.5994499771442529,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.6238554680159313,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.6307479481349507,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.612120505854413,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.6756649166597183,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.6935634295732471,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.7029672784941503,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,0.7107371986444876,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.7170794786067077,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.7292402087446515,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.7228608446754987,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.7473108232468776,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.7504175229157067,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.7566539758886849,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.7514394322275223,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.7527858515659767,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.7589222568521372,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.7544228641973539,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.7770885408420227,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.7664896637840366,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.7524871485460343,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.7532276362540998,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.7409283520332146,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.7228147869348202,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.6757282965525079,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.6505557848216554,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.6155190096979392,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.5802198739151251,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.5700551285054,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.56450566693363,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.5323096007655004,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.46093604067319527,1,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,0.4272721119940945,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.37778597238026673,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.32819770433124684,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.29906177934595873,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.2610361127856716,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.25873596171708046,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.2630376163216835,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.28488374392494364,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.28812776811442714,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.2816712452341312,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.2886375890253712,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.2746663009872818,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.26325893150547086,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.23107894464042641,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.23864153210143582,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.21211024530437064,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.22471626740958725,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
