date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.38852409400689353,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.4346946375270987,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.39314758738539374,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.4032083296937846,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.3994940167331054,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.3979884859253596,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.37535974955598295,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.3601560562443115,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.330074424799852,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.2674597769041263,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.24964775681989856,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.21791688978305274,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.20716689942325603,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.18392558375612555,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.15872729607097924,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.13700748298811014,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.11236403592304779,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.10406220273629643,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.08877993643274551,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.07739925923367606,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.07199070293393674,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.06731581409662536,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.060218560457185794,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.048010028018818075,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.046583525595423635,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.04021625723299665,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.034980529327515414,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.03249784317401598,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.031021234514566225,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.02869255568222317,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.02295190488947938,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.021912147295888126,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.01890140318783663,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,0.016824317586239996,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.01588399588192646,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.014915432973907036,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.013672340565162687,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.011104209545834413,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.010672479287221663,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.009512261719245988,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.009135035600987964,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.011107921633860126,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.012298505246982923,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.012232954752466399,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.011254834181629808,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.015827957701816015,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.019282702165270015,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.023018170785530156,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.0275637933233043,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.03144772790187634,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.03867163526234173,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.046330989607719156,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.0663522152638654,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.08938416928859268,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.11280981757597328,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.13538007231667068,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.14137858077213084,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.14834916122410527,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.16220226743229055,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.1998356588530261,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.17696256413805908,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.17511751679345036,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.1817671167751969,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.18951456841020228,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.19340448444069822,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.16223159315586272,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.144062635911911,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.11956168610654665,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.09780646388812905,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.09320961100167734,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.0977625067130125,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.11548393108011777,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.11683880111091144,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.12307405246791724,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.11876377198557524,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.12833286181243908,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.1525398602235062,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.18265376859857654,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.20621005115693886,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.22173670337892096,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.27433878981601423,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.2952902463813507,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.3384531931401879,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.3982845766577876,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.4492629905765741,0,0.45,logistic_l1_classifier,val,q75,25.0,f2,7
