date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.3524588644504547,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-02,2024-10-03,0.0,0,0.4196072220802307,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-03,2024-10-04,1.0,0,0.37175247073173523,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-04,2024-10-05,1.0,0,0.4431619942188263,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-05,2024-10-06,1.0,0,0.20788520574569702,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-06,2024-10-07,0.0,0,0.6982306241989136,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-07,2024-10-08,0.0,0,0.6930965185165405,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-08,2024-10-09,1.0,0,0.5520962476730347,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-09,2024-10-10,0.0,0,0.4661348760128021,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-10,2024-10-11,1.0,0,0.4721846580505371,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-11,2024-10-12,4.0,1,0.2110501527786255,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-12,2024-10-13,4.0,1,0.08419657498598099,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-13,2024-10-14,0.0,0,0.28185826539993286,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-14,2024-10-15,3.0,1,0.1939699798822403,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-15,2024-10-16,0.0,0,0.17234407365322113,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-16,2024-10-17,3.0,1,0.203698992729187,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-17,2024-10-18,1.0,0,0.28471118211746216,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-18,2024-10-19,4.0,1,0.16327299177646637,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-19,2024-10-20,1.0,0,0.11358905583620071,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-20,2024-10-21,1.0,0,0.46022674441337585,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-21,2024-10-22,3.0,1,0.3875381648540497,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-22,2024-10-23,2.0,0,0.3499937653541565,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-23,2024-10-24,0.0,0,0.3676246702671051,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-24,2024-10-25,1.0,0,0.3387869596481323,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-25,2024-10-26,1.0,0,0.17895042896270752,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-26,2024-10-27,0.0,0,0.12073804438114166,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-27,2024-10-28,2.0,0,0.370453417301178,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-28,2024-10-29,0.0,0,0.33532363176345825,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-29,2024-10-30,3.0,1,0.4237103760242462,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
2024-10-30,2024-10-31,0.0,0,0.3881959617137909,1,0.08,xgb_classifier,val,q75,3.0,recall70,1
