date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.30301307008627426,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.34676346327018814,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.3472474140598913,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.3854010159372022,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.41462233656578784,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.4142157830923558,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.3908003060589589,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.38707747354995364,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.3491580205729844,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.29895662461835465,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.2827677706192984,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.26798535695066916,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.24561162490553828,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.23277020079837893,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.2136350458606204,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.20481439032839266,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.17565784029003678,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.18018281333463854,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.1651595704413354,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.15617264834366168,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.15449927745715572,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.14402860746382562,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.1381497634771716,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.12230048408860719,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.12390031254786131,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.11892814913502987,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.11039110345730244,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.08604734043887763,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.09298501588343018,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.09867465578931023,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.08521848141095471,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.08452397191169832,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.09949953798531808,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,0.0949615782427858,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.07371463730353082,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.07956560366406146,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.08247091139341514,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.06898028656340215,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.0741712742463562,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.09124865960879523,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-10,2024-11-17,3.0,0,0.08749381729237335,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-11,2024-11-18,3.0,0,0.07194032269540737,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-12,2024-11-19,6.0,0,0.08093159412262478,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-13,2024-11-20,5.0,0,0.08106005893587617,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-14,2024-11-21,5.0,0,0.07674936325662168,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-15,2024-11-22,5.0,0,0.08733817288830345,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-16,2024-11-23,7.0,0,0.10353723367110898,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-17,2024-11-24,7.0,0,0.1052202903850024,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-18,2024-11-25,9.0,0,0.08909761881613762,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-19,2024-11-26,8.0,0,0.1107712654778553,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-20,2024-11-27,8.0,0,0.11911842301440337,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-21,2024-11-28,8.0,0,0.12572687013142775,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-22,2024-11-29,8.0,0,0.1563728613588412,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-23,2024-11-30,7.0,0,0.19300188371613383,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-24,2024-12-01,8.0,0,0.21744669842088565,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-25,2024-12-02,6.0,0,0.2175177316364093,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-26,2024-12-03,6.0,0,0.2482757535329268,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-27,2024-12-04,7.0,0,0.251876327199025,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-28,2024-12-05,7.0,0,0.24856024310919864,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-29,2024-12-06,6.0,0,0.2772591993871202,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-11-30,2024-12-07,6.0,0,0.2843632740160922,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-01,2024-12-08,5.0,0,0.28683640652965203,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-02,2024-12-09,8.0,0,0.29158779730870826,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-03,2024-12-10,6.0,0,0.3157120825559467,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-04,2024-12-11,5.0,0,0.31472709447538233,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-05,2024-12-12,6.0,0,0.3494511887742831,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-06,2024-12-13,7.0,0,0.36316276133266223,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-07,2024-12-14,7.0,0,0.3441327357955182,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-08,2024-12-15,9.0,0,0.31365688597856545,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-09,2024-12-16,6.0,0,0.2998629713374276,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-10,2024-12-17,8.0,0,0.3257983402788137,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-11,2024-12-18,9.0,0,0.3394060950433397,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-12,2024-12-19,9.0,0,0.3571259738405951,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-13,2024-12-20,10.0,0,0.37398351968371946,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-14,2024-12-21,10.0,0,0.36928711551256144,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-15,2024-12-22,8.0,0,0.37673099707096086,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-16,2024-12-23,7.0,0,0.40050986637072683,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-17,2024-12-24,5.0,0,0.4137460058199187,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-18,2024-12-25,4.0,0,0.4075176728713541,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-19,2024-12-26,5.0,0,0.4114885811628687,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-20,2024-12-27,4.0,0,0.44929237933914806,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-21,2024-12-28,3.0,0,0.4686878593604619,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-22,2024-12-29,3.0,0,0.4856356261696876,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-23,2024-12-30,4.0,0,0.516164262478327,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
2024-12-24,2024-12-31,6.0,0,0.5370337834660373,0,0.54,extra_trees_classifier,val,q75,25.0,f2,7
