date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.5573171880278522,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.5420206433715512,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.5382768208622076,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.523792675183192,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.5098343275796019,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.5212275076904339,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.5494503047626852,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.5534282354430083,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.5465036948811215,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.5579426575362851,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.5486635360462412,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.550199411229015,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.5511653164822177,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.5555412845417101,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.5632655543044711,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.5425391183806592,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.5470843191363934,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.5211056606346277,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.5195924193320594,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.5430741223232955,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.5408558351480717,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.544703944308829,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.5483183273570529,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,0.5534791344608451,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-25,2025-02-01,32.0,1,0.5478514368584421,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-26,2025-02-02,33.0,1,0.579238579831152,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-27,2025-02-03,35.0,1,0.6062202856864665,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-28,2025-02-04,38.0,1,0.605760708998435,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-29,2025-02-05,40.0,1,0.6230993996324541,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-30,2025-02-06,43.0,1,0.6256758007444838,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-01-31,2025-02-07,46.0,1,0.6078770185161726,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-01,2025-02-08,32.0,1,0.6180437390786353,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-02,2025-02-09,32.0,1,0.6251960300352754,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-03,2025-02-10,36.0,1,0.6361723434136797,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-04,2025-02-11,35.0,1,0.6455801350706492,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-05,2025-02-12,34.0,1,0.6309268664034601,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-06,2025-02-13,31.0,1,0.6381585366548508,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-07,2025-02-14,40.0,1,0.6613171092483299,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-08,2025-02-15,46.0,1,0.6632131675696693,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-09,2025-02-16,45.0,1,0.6575010420084494,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-10,2025-02-17,44.0,1,0.7071206416518646,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-11,2025-02-18,59.0,1,0.7105944461234155,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-12,2025-02-19,68.0,1,0.7129271827081932,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-13,2025-02-20,74.0,1,0.7148013137673105,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-14,2025-02-21,68.0,1,0.7247693894061183,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-15,2025-02-22,65.0,1,0.7254837314265657,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-16,2025-02-23,70.0,1,0.7307388322005529,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-17,2025-02-24,66.0,1,0.7229730837575639,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-18,2025-02-25,52.0,1,0.7265696614154952,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-19,2025-02-26,49.0,1,0.7318613901118795,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-20,2025-02-27,44.0,1,0.7233431068052395,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-21,2025-02-28,40.0,1,0.7198831407805852,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-22,2025-03-01,40.0,1,0.6988792381865656,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-23,2025-03-02,37.0,1,0.6840299370044447,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-24,2025-03-03,35.0,1,0.6776829676019229,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-25,2025-03-04,33.0,1,0.6794366245495772,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-26,2025-03-05,25.0,1,0.6747124858551393,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-27,2025-03-06,23.0,0,0.6642948168780594,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-02-28,2025-03-07,21.0,0,0.640212017020014,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-01,2025-03-08,21.0,0,0.6281578222379035,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-02,2025-03-09,19.0,0,0.594732804721997,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-03,2025-03-10,19.0,0,0.5758169490117773,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-04,2025-03-11,17.0,0,0.5579993852637833,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-05,2025-03-12,24.0,0,0.5598669050949266,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-06,2025-03-13,23.0,0,0.5488616458692362,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-07,2025-03-14,28.0,1,0.554281942124134,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-08,2025-03-15,25.0,1,0.5313847183923599,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-09,2025-03-16,27.0,1,0.5374375835299398,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-10,2025-03-17,27.0,1,0.5394653053230137,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-11,2025-03-18,32.0,1,0.5377307859622812,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-12,2025-03-19,24.0,0,0.5645044286799,1,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-13,2025-03-20,24.0,0,0.5254736207239047,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-14,2025-03-21,20.0,0,0.5370783233928346,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-15,2025-03-22,24.0,0,0.5171188751820617,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-16,2025-03-23,22.0,0,0.5235172991416065,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-17,2025-03-24,20.0,0,0.5341678723876099,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-03-18,2025-03-25,14.0,0,0.5396900987596025,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
