date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.4793772462362714,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.477782754129347,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.46719150837875323,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.4990893968328764,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.5449449700154958,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.44570104877153865,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.36208484848259653,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.41081943639210566,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.41236472469902263,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.4036269294198372,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.4394368132491374,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.4501567629404573,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.3471027275918099,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.2832422575569912,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.3282491789558064,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.316799346208687,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.3218284812033196,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.3731663218878029,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.435813221955152,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.3750863103603713,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.33093298432463303,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.41882599921042235,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,0.4549485734923068,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.4808068464251563,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.5558633101014497,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,0.6232668640058707,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,0.5679870680821479,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.5141990721768664,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.582833031665581,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.6025274673289748,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.6463833057351155,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.7097454596053423,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.74919343543846,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.6765704577386882,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.6162122542579029,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.6841852359811514,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.7106537387323214,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.7263378222598491,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.7691420509821948,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.8040940725409639,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,0.7292641035725935,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.6602705340825138,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.7182689009555716,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.7463620885116362,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,0.7567926493298458,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,0.7843704983055273,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,0.799984508703286,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,0.7345295394753408,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,0.6553875357274143,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,0.6856923806016828,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,0.6733718669328095,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,0.6381089994988394,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,0.6552993776511234,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,0.6661995580685492,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,0.5601242074713018,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,0.4802668321400462,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,0.5129215946525607,1,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,0.48508917565693715,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,0.4337722845449474,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,0.43868460889040384,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,0.42667578058040256,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,0.30907554788627656,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,0.2115782117898492,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,0.25309642268504734,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,0.2881680349068045,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,0.29729464771854025,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,0.34465282618682774,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,0.3684931117962215,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,0.2876526896159792,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,0.21659272658350343,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,0.2446523839109369,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,0.24152173355774584,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,0.23772116691512965,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
