date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.32007795522258276,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.42185105875424445,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.4200076955168667,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.4146407176867811,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.46382157083789366,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.5030857379948246,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.3871108752706186,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.3026316254141346,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.3290141903745796,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.3024487617375114,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.27266417431574524,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.2808532225616629,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.29624614694593526,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.1987946870766589,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.13281958497443178,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.14242112420434713,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.1333421268458333,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.11726546190211838,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.12180528609400842,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.12294641558219155,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.08037822687668032,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.05571298317094568,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.06300857995464418,0,0.51,logistic_l1_classifier,val,q75,17.0,f2,5
