date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,1.6246418191618344,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,1.663810452967887,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,1.6973639576932544,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,1.3380428434711182,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.7377667667009817,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,3.570803474944172,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,2.4105285516386,1,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,1.7645837781357685,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,1.713628719367621,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,1.6347573485750713,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,1.1462958313967342,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.768814065101568,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,1.6218940836844322,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,1.3483342544529815,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,1.328396195779188,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,1.3375583604998205,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,1.3471211230126912,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.8041735217994166,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.6515108516993529,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,1.8725497005060676,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,1.3465138566609427,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,1.3312002191782686,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,1.337267695401306,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,1.334813886309463,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.7139108092223151,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.5759194027288865,0,2.0,count_extra_trees_threshold_alert,val,threshold,2.0,f2,1
