date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.5685308741382837,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-02,2025-01-03,2.0,0,0.5808625978020914,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-03,2025-01-04,4.0,1,0.3098411085062583,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-04,2025-01-05,2.0,0,0.24975967699885818,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-05,2025-01-06,0.0,0,0.4175836996958769,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-06,2025-01-07,0.0,0,0.3391083766390129,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-07,2025-01-08,0.0,0,0.3098655652094772,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-08,2025-01-09,0.0,0,0.37765767419276725,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-09,2025-01-10,1.0,0,0.43184987144460985,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-10,2025-01-11,1.0,0,0.5134369359448038,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-11,2025-01-12,0.0,0,0.5586774141734729,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-12,2025-01-13,1.0,0,0.7211306859402022,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-13,2025-01-14,12.0,1,0.6208923402299519,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-14,2025-01-15,6.0,1,0.5945242801569501,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-15,2025-01-16,5.0,1,0.6116692715902822,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-16,2025-01-17,4.0,1,0.6183870239293316,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-17,2025-01-18,2.0,0,0.5120685012516325,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-18,2025-01-19,1.0,0,0.5882416909843754,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-19,2025-01-20,2.0,0,0.5580732431311081,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-20,2025-01-21,4.0,1,0.3635228996744923,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-21,2025-01-22,12.0,1,0.3544310755609984,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-22,2025-01-23,4.0,1,0.34464322950388737,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-23,2025-01-24,7.0,1,0.31974384936463396,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-24,2025-01-25,0.0,0,0.25726313790716876,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-25,2025-01-26,2.0,0,0.39203571038188784,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-26,2025-01-27,4.0,1,0.48979386903431005,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-27,2025-01-28,2.0,0,0.37489962213433053,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-28,2025-01-29,2.0,0,0.41180267323184483,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-29,2025-01-30,4.0,1,0.4137682209947565,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-30,2025-01-31,3.0,1,0.46113861347973645,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-01-31,2025-02-01,15.0,1,0.44868727339443293,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-01,2025-02-02,3.0,1,0.573572443239611,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-02,2025-02-03,6.0,1,0.6529181202793204,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-03,2025-02-04,5.0,1,0.5938020136925964,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-04,2025-02-05,4.0,1,0.5950148142930831,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-05,2025-02-06,7.0,1,0.5099038053326268,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-06,2025-02-07,6.0,1,0.4199110393391364,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-07,2025-02-08,1.0,0,0.38432545336281493,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-08,2025-02-09,3.0,1,0.5874876262968193,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-09,2025-02-10,10.0,1,0.646473687412502,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-10,2025-02-11,4.0,1,0.750838310484426,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-11,2025-02-12,3.0,1,0.797259766467065,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-12,2025-02-13,4.0,1,0.8307308306873362,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-13,2025-02-14,15.0,1,0.7935976711373187,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-14,2025-02-15,7.0,1,0.7649347416189675,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-15,2025-02-16,2.0,0,0.8055822684733225,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-16,2025-02-17,9.0,1,0.8506497517251423,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-17,2025-02-18,19.0,1,0.7617643572963013,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-18,2025-02-19,12.0,1,0.8055208184171314,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-19,2025-02-20,10.0,1,0.8271295561950832,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-20,2025-02-21,9.0,1,0.8078360041963565,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-21,2025-02-22,4.0,1,0.7642504515087868,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-22,2025-02-23,7.0,1,0.831662512207552,1,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-02-23,2025-02-24,5.0,1,0.8660750199991569,1,0.46,catboost_classifier,test,q75,3.0,far30,1
