date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,8.132764039947048,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,14.571016333937786,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,16.85730012607278,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,16.48724884068461,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,19.676850633592124,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,20.00186500007129,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,19.820847017213488,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,20.026249047477588,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,18.20493471149076,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,16.78248021385836,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,12.563551047963964,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,7.113480457292218,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,7.265418266803264,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,6.376402752042987,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,6.828967340212676,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,6.877961057488277,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,7.993409984121375,0,25.0,count_lgbm_threshold_alert,val,q75,25.0,f2,7
