date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,15.682751216126524,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,14.339714400356868,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,14.232998120700042,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,12.521277076784743,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,10.509312037212815,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,13.208733353831676,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,22.796034023597265,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,26.61122850447048,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,12.77607559776085,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,19.250507376293857,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,19.229026641734382,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,23.006972843141195,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,25.02664241884862,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,25.92586574859842,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,26.3857893294688,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,30.289817211560766,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,27.751107792953874,1,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
