date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,1.3097056986492452,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,1.8127780206630784,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,1.8314821334064824,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,1.5756940436854578,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,1.0099193785038143,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,3.24665715022881,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,2.4586654775009555,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,2.5195638571980625,1,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,1.7624334656127485,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,1.7765983379602306,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,1.040559671292537,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.7805603629471544,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,1.212403614434877,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,1.0348245439831791,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,1.121831505334406,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,1.217213712343884,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,1.294721839466736,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.8833053055828475,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.6523242409881916,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,1.954445433293036,0,2.0,count_lgbm_threshold_alert,val,threshold,2.0,f2,1
