date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.5487456905555638,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.5347899142499083,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.521639985414381,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.5347243000786231,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.5458201253775127,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.5220174878287023,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.5229913785246039,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.5334786150077331,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.5364899599286528,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.5483060530024518,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.576593897546637,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.5702199262298433,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.5312420804657983,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.5116315365445228,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.5298533252926486,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.5188843328994316,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.5301667279864579,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.5520539484479006,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.5570525568843282,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.5255369507152745,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.49215122627648594,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.5261128458495317,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,0.5359023473860848,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.5363252384231274,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.5808338420956873,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,0.5993486260921077,1,0.54,extra_trees_classifier,test,q75,17.0,f2,5
