date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.2580244806934142,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.31522706433976283,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.3583528633620291,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.35213113467426915,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.46976222552555164,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.4905042521950394,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.38936167014705225,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.3042029760651315,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.3303644936044649,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.31450718606357114,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.2698954825172644,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.32308429311628545,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.3053574589275355,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.23805403462964658,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.18161740746013233,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.20521780309366325,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.18698351892362533,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.17033625380221687,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.23539425711278383,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.22119306881306416,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.15450986009739134,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.12653616000388299,0,0.54,extra_trees_classifier,val,q75,17.0,f2,5
