date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.4770808021170625,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.4789229211656847,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.4757422139134218,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.31445073275888347,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.3009098552042959,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.5781524182146474,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.4994953405148121,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.49993711064547997,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.46986486485965817,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.4583547030618448,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.2915591091970404,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.2649211389975718,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.5117081620046446,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.4235601421398053,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.4141615352235148,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.3794839666682265,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.36074873683025355,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.2124292855915981,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.1914342898326378,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.4113082806241611,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.32844113602197367,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.3215787850506728,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.2938464967743474,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.2829705827200101,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.15999362835035638,1,0.09999999999999999,logistic_l1_classifier,val,threshold,2.0,f2,1
