date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.541312808273129,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.5406839191000672,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.37008074008815584,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.3447137994794128,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.6093731485526747,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.5383600270952512,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.5351508623441396,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.5092250528161212,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.5049961325379215,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.34940916508881253,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.326355986259547,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.5871077501508858,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.5144713787469236,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.5115363261646454,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.49412557014702074,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.487266358934899,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.33007822610840765,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.31850618371327377,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.5948186498649217,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.5339417198874361,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.5417470433203767,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.5256552707420126,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.5276768820219158,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.37486850965659785,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-25,2025-01-26,2.0,1,0.36105033534096265,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.6365934952992466,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.5751013971373505,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.5802854874285304,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.5646251614546157,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.5640749760867484,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.4121546861819896,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.40379329180110324,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.6822130136751097,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.625707479192249,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.6239429833750069,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.6104067678526531,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.6159910604497516,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.4581344466689678,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.4443522274241675,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.7108066253795698,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.6660807303810061,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.6722457476694771,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.6530164060532079,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.6458062893708986,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.4917441780448997,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.46954806900313806,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.7314339230133146,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.6683127526998258,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.662404819336081,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.6427330614173572,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.6316241969858327,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.4652358588727903,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.4382349703824942,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.6964942639101955,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.6381419328900373,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.6255228298140212,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.6019625748877863,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.5910049116119855,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.42546965560802824,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.39547064847701824,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.6553170310566684,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.5706864614692517,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.5623353179983102,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.5401762368130049,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.5446382754463186,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.3868994819040832,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.3646872486219462,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.639962214284442,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.5717803763444342,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.5653632831922977,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.5406490518458339,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.5273073827843064,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.36617323759573606,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.35452190993767496,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.632978734537171,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.583133929223481,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.5976209383185169,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.5837592505955994,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.5728814432323691,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.3940088452657187,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.35714052301450444,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.6107082917836584,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.5278535197756299,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.5136553126465806,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.4726419256514368,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.4505302946099536,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.28426034319021876,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.25268131624308665,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-30,2025-03-31,2.0,1,0.47960058029875613,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.38851796515909576,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.3673621326516668,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.3304213871007222,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.3114220024189434,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.18324797086181185,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.18028244147240247,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.42848969766142075,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.39528746072677307,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.41952227355978283,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.41937898782911115,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.4343130170624929,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-11,2025-04-12,1.0,0,0.3095375736527777,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-12,2025-04-13,2.0,1,0.3241331835151955,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-13,2025-04-14,6.0,1,0.6253013803920565,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-14,2025-04-15,6.0,1,0.5831027853449215,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-15,2025-04-16,7.0,1,0.604295021252502,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-16,2025-04-17,3.0,1,0.5846756462981185,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-17,2025-04-18,6.0,1,0.5765687374186617,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-18,2025-04-19,3.0,1,0.4142178285477793,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-19,2025-04-20,1.0,0,0.388553884260099,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-20,2025-04-21,5.0,1,0.6298850387960524,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-21,2025-04-22,5.0,1,0.5317857094527032,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-22,2025-04-23,4.0,1,0.48836558944462644,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-23,2025-04-24,2.0,1,0.4295858960940044,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-24,2025-04-25,2.0,1,0.39538632358848175,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-25,2025-04-26,4.0,1,0.2353019187231358,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-26,2025-04-27,0.0,0,0.20302257222743444,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-27,2025-04-28,1.0,0,0.40868308780743373,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-28,2025-04-29,3.0,1,0.31887794943843323,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-29,2025-04-30,3.0,1,0.29613649397133673,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-04-30,2025-05-01,4.0,1,0.25661864369560583,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-01,2025-05-02,2.0,1,0.23969602175666646,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-02,2025-05-03,3.0,1,0.13651365126938836,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-03,2025-05-04,0.0,0,0.12488618880197265,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-04,2025-05-05,0.0,0,0.3337001027413061,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-05,2025-05-06,3.0,1,0.3098088903980023,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-06,2025-05-07,3.0,1,0.3397319119012821,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-07,2025-05-08,4.0,1,0.35002406058030133,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-08,2025-05-09,1.0,0,0.37179580416981123,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-09,2025-05-10,4.0,1,0.26607854128214814,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-10,2025-05-11,2.0,1,0.27248108128979553,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-11,2025-05-12,4.0,1,0.5450961475219288,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-12,2025-05-13,1.0,0,0.4793696332822698,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-13,2025-05-14,1.0,0,0.5111351053613657,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-14,2025-05-15,9.0,1,0.5321724340843857,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-15,2025-05-16,4.0,1,0.5697630663623522,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-16,2025-05-17,2.0,1,0.4462096790966101,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-17,2025-05-18,4.0,1,0.4595528621178163,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-18,2025-05-19,5.0,1,0.7362451499347819,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-19,2025-05-20,1.0,0,0.6594825781783713,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-20,2025-05-21,5.0,1,0.6244363433444388,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-21,2025-05-22,0.0,0,0.5740374636362977,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-22,2025-05-23,3.0,1,0.5615497912164271,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-23,2025-05-24,4.0,1,0.4067095207941801,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-24,2025-05-25,1.0,0,0.36964868846725557,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-25,2025-05-26,3.0,1,0.6248210718829584,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-26,2025-05-27,6.0,1,0.5484038676386751,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-27,2025-05-28,3.0,1,0.5399799354024593,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-28,2025-05-29,8.0,1,0.5130848171534138,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-29,2025-05-30,2.0,1,0.49917639837677413,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-30,2025-05-31,1.0,0,0.3341950632108124,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-05-31,2025-06-01,8.0,1,0.3159709221546877,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-01,2025-06-02,4.0,1,0.5844315101331684,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-02,2025-06-03,1.0,0,0.5185720352026549,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-03,2025-06-04,3.0,1,0.5179638976486921,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-06-04,2025-06-05,4.0,1,0.4994534628816375,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
