date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.40425015390514485,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.4264533147743548,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.44928311638993723,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.4389341677240371,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.30129228106566297,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.5465523392567398,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.5403498289939367,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.5135289370864868,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.4675384394528013,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.4318182694885638,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.337219306673334,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.17023955803317875,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.2924578360750498,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.27985553597689977,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.265851382856663,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.2665259504106571,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.3188346145514419,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.20135340288211317,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.17700910499975844,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.34835496737316207,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.3191321866453518,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-22,2024-10-23,2.0,0,0.30969652375491025,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.3248845647381017,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.34830122364416644,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.20360288766831078,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.20586877692190567,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-27,2024-10-28,2.0,0,0.3510197044903514,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.31998342715150774,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.3515908290361326,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.3316468935751103,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.3045624110804261,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.1918801464371658,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-02,2024-11-03,2.0,0,0.17569752387427343,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.31514641337081334,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-04,2024-11-05,2.0,0,0.30900718292887064,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.2994056013741775,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-06,2024-11-07,2.0,0,0.26163509629380216,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.2533510635191199,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.1774241174738634,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.14983045728583863,0,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.28420532751571903,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.27677679653412995,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.2946239357829471,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.24967871893119692,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.24562850394954705,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.17913976777099577,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.1402751073180148,0,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.28969132264257597,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.2884657952624241,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.33348642121623967,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.2743782567058984,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.2834953905708058,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-22,2024-11-23,2.0,0,0.1967944159022236,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.17931596130628832,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.3939963301131705,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-25,2024-11-26,2.0,0,0.3497868959654205,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.36866135175970055,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.3490401569005249,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.35164210920143,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.21208526713181178,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.197116371574551,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.3749481379312113,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-02,2024-12-03,2.0,0,0.33522678240074266,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.36902642676723496,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.34454209750440007,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.36532718946618814,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.2637209089814372,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.24844840180164685,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.3895124873853909,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.33042473472745887,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.36288107785697366,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.3438598784007652,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.36189855148371247,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.2625543028587089,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-14,2024-12-15,2.0,0,0.2703742453443827,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.4121831218730183,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-16,2024-12-17,2.0,0,0.38273187196630193,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.33571945613695187,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.32370144917936916,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-19,2024-12-20,2.0,0,0.32384181048845534,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.23259283908234296,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.3218063368509112,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.4397095769658339,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.40147326103758413,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.48294784173641714,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-25,2024-12-26,2.0,0,0.4528365718933631,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.40833966362228813,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.3077215240896742,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.3848644242610901,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.4917917958323049,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
2024-12-30,2024-12-31,2.0,0,0.5074111831708756,1,0.15000000000000002,random_forest_classifier,val,q75,3.0,f2,1
