date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.16946457707668225,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.12894332387635327,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.18665035096474342,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.20000427080816532,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.21751564537038637,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.26260247128431885,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.24794111612425654,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.22375620890510656,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.17061227731445885,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.13600216234030763,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.09450716008357032,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.03913506323051559,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.029845084750156996,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.01595755100336361,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.01746202016895447,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.021090234268893008,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.011730361788253284,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.01203597819677879,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.011313355658651528,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.002178105251060569,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.002579931018500823,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.016402929494709468,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.022595089979589762,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.013301263377771527,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.009134039034748314,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.005944809031617846,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.004985334050587834,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.004630361251317776,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.004586012271598582,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.004770911495479649,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.00483680370962618,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.004915946506555968,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.00455078970962357,0,0.7100000000000001,catboost_classifier,val,q75,25.0,f2,7
