date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.7329891155656083,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.6661886141456206,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.6033253319111355,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.4264047582396647,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.5022803890240396,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.5085610854179555,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.6109627932986387,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.7065594705758809,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.7009310123935119,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.6548772079789889,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.6609126605591578,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.6721018504010239,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.5965559300304607,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.5290604306055207,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.6410203185285183,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.7120990360668557,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.5295812841278665,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.4825715595325937,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.41930814363923535,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.30799050128423316,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.2502585994086809,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.36811803193571435,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,0.3102063278828345,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.3430870601240249,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.30921059227920816,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,0.3079310636480617,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,0.2762732321840266,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,0.24742678946977908,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,0.36308651273647863,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,0.3811940027717496,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,0.22624346369693535,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,0.3026254765116821,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,0.5022331536600682,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,0.4576117672886758,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,0.4839015424180119,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,0.33757217105456677,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,0.4695054175276981,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,0.46619944706107713,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,0.5413046723962793,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,0.5553253809729944,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,0.7584164192336311,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,0.7675039096041802,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,0.8286739643814112,1,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,0.804991179710702,1,0.53,catboost_classifier,test,q75,17.0,f2,5
