date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.08382479434950216,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.17915893635802152,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.2317241900455071,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.22279883308016193,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.4540093097357036,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.5192996932142351,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.36774521146832395,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.17087497029189394,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.19049446352069346,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.1559017565758252,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.08121846612514384,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.04944437011320348,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.06356832503529775,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.03336574056136354,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.02895809075317005,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.031575197023356504,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.018523512028357305,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.016422825111481104,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.01882887707526046,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.01336102956808072,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.010582783915732277,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.013813898322674323,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.03074277432342665,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.03318285209215675,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.01933546974621081,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.015765606942464722,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.012529404955921872,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.0085641514708884,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.004883809469133717,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.00552829479542781,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.005516840468816594,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.005878792790325126,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.008893839910723955,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.009045906693335893,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.004863052013789443,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.004938403196313617,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.006443765479988335,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.007578437586008089,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.002707572717971845,0,0.53,catboost_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.004722417845798573,0,0.53,catboost_classifier,val,q75,17.0,f2,5
