date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.18063519895076752,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.3038073182106018,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.3832729756832123,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.32947713136672974,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.6181928515434265,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.738444983959198,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.47658753395080566,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.29982098937034607,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.32526350021362305,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.1516789346933365,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.08414647728204727,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.03698774427175522,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.05876181274652481,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.03237072005867958,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.019776107743382454,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.028753576800227165,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.024756135419011116,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.014679806306958199,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.019884338602423668,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.010979131795465946,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-21,2024-10-26,7.0,0,0.008800570853054523,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-22,2024-10-27,4.0,0,0.011008845642209053,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-23,2024-10-28,4.0,0,0.027131561189889908,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-24,2024-10-29,4.0,0,0.020051470026373863,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-25,2024-10-30,6.0,0,0.010470231994986534,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-26,2024-10-31,5.0,0,0.01430628914386034,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-27,2024-11-01,5.0,0,0.007086224853992462,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-28,2024-11-02,3.0,0,0.004043262917548418,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-29,2024-11-03,5.0,0,0.0034933399874716997,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-30,2024-11-04,2.0,0,0.004699437879025936,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-10-31,2024-11-05,4.0,0,0.004747925326228142,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-01,2024-11-06,4.0,0,0.004883062560111284,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-02,2024-11-07,6.0,0,0.008830936625599861,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-03,2024-11-08,5.0,0,0.007213984150439501,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-04,2024-11-09,8.0,0,0.004225590266287327,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-05,2024-11-10,7.0,0,0.00495650339871645,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-06,2024-11-11,8.0,0,0.006340213119983673,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-07,2024-11-12,6.0,0,0.01554742082953453,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-08,2024-11-13,6.0,0,0.010032548569142818,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-09,2024-11-14,3.0,0,0.013192015700042248,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-10,2024-11-15,3.0,0,0.016775498166680336,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-11,2024-11-16,2.0,0,0.00770682655274868,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-12,2024-11-17,2.0,0,0.007258223835378885,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-13,2024-11-18,2.0,0,0.011162703856825829,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-14,2024-11-19,5.0,0,0.011601697653532028,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-15,2024-11-20,4.0,0,0.01130636315792799,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-16,2024-11-21,4.0,0,0.01785283535718918,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-17,2024-11-22,5.0,0,0.019377710297703743,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-18,2024-11-23,6.0,0,0.010641415603458881,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-19,2024-11-24,3.0,0,0.009971803985536098,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-20,2024-11-25,6.0,0,0.021659206598997116,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-21,2024-11-26,8.0,0,0.02488051727414131,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-22,2024-11-27,7.0,0,0.02303455024957657,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-23,2024-11-28,5.0,0,0.07115545868873596,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-24,2024-11-29,6.0,0,0.4069696068763733,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-25,2024-11-30,4.0,0,0.2714640498161316,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-26,2024-12-01,3.0,0,0.08101607859134674,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-27,2024-12-02,4.0,0,0.1845342516899109,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-28,2024-12-03,6.0,0,0.14813297986984253,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-29,2024-12-04,6.0,0,0.23344050347805023,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-11-30,2024-12-05,5.0,0,0.17528824508190155,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-01,2024-12-06,4.0,0,0.20191125571727753,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-02,2024-12-07,4.0,0,0.1314380168914795,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-03,2024-12-08,2.0,0,0.12169823795557022,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-04,2024-12-09,5.0,0,0.16597288846969604,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-05,2024-12-10,5.0,0,0.21127882599830627,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-06,2024-12-11,5.0,0,0.20513807237148285,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-07,2024-12-12,5.0,0,0.18504950404167175,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-08,2024-12-13,6.0,0,0.14163057506084442,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-09,2024-12-14,3.0,0,0.1273776888847351,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-10,2024-12-15,5.0,0,0.07212677597999573,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-11,2024-12-16,6.0,0,0.1027480810880661,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-12,2024-12-17,7.0,0,0.11505255848169327,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-13,2024-12-18,7.0,0,0.09833183884620667,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-14,2024-12-19,7.0,0,0.13729555904865265,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-15,2024-12-20,7.0,0,0.23562155663967133,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-16,2024-12-21,7.0,0,0.16728995740413666,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-17,2024-12-22,5.0,0,0.08166392892599106,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-18,2024-12-23,4.0,0,0.12346882373094559,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-19,2024-12-24,3.0,0,0.16551074385643005,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-20,2024-12-25,1.0,0,0.3620077967643738,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-21,2024-12-26,2.0,0,0.3268202543258667,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-22,2024-12-27,3.0,0,0.3490666151046753,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-23,2024-12-28,3.0,0,0.36025431752204895,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-24,2024-12-29,3.0,0,0.45644110441207886,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-25,2024-12-30,4.0,0,0.5733867287635803,0,0.74,xgb_classifier,val,q75,17.0,f2,5
2024-12-26,2024-12-31,4.0,0,0.32229477167129517,0,0.74,xgb_classifier,val,q75,17.0,f2,5
