date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,0.6283486485481262,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,0.5521389842033386,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,0.5464605689048767,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,0.5819037556648254,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,0.6124881505966187,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,0.5395668745040894,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,0.6139756441116333,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,0.760219156742096,1,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,0.5380358099937439,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,0.6636046171188354,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,0.49278753995895386,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,0.5663250684738159,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,0.49912261962890625,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,0.4396635890007019,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,0.5369086861610413,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,0.5284271836280823,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,0.34267374873161316,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,0.40044453740119934,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,0.2599426805973053,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,0.2611103057861328,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,0.20033030211925507,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,0.32896003127098083,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,0.37357205152511597,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,0.3310953676700592,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,0.35091301798820496,0,0.74,xgb_classifier,test,q75,17.0,f2,5
