date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-06,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-02,2024-10-07,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-03,2024-10-08,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-04,2024-10-09,3.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-05,2024-10-10,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-06,2024-10-11,2.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-07,2024-10-12,6.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-08,2024-10-13,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-09,2024-10-14,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-10,2024-10-15,12.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-11,2024-10-16,11.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-12,2024-10-17,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-13,2024-10-18,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-14,2024-10-19,11.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-15,2024-10-20,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-16,2024-10-21,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-17,2024-10-22,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-18,2024-10-23,11.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-19,2024-10-24,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
2024-10-20,2024-10-25,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,17.0,f2,5
