date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.0,0,0.5,naive_previous_high_demand,val,q75,25.0,f2,7
