date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.3524588644504547,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-02,2024-10-03,0.0,0,0.4196072220802307,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-03,2024-10-04,1.0,0,0.37175247073173523,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-04,2024-10-05,1.0,0,0.4431619942188263,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-05,2024-10-06,1.0,0,0.20788520574569702,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-06,2024-10-07,0.0,0,0.6982306241989136,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-07,2024-10-08,0.0,0,0.6930965185165405,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-08,2024-10-09,1.0,0,0.5520962476730347,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-09,2024-10-10,0.0,0,0.4661348760128021,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-10,2024-10-11,1.0,0,0.4721846580505371,1,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-11,2024-10-12,4.0,1,0.2110501527786255,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-12,2024-10-13,4.0,1,0.08419657498598099,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-13,2024-10-14,0.0,0,0.28185826539993286,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-14,2024-10-15,3.0,1,0.1939699798822403,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-15,2024-10-16,0.0,0,0.17234407365322113,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-16,2024-10-17,3.0,1,0.203698992729187,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-17,2024-10-18,1.0,0,0.28471118211746216,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-18,2024-10-19,4.0,1,0.16327299177646637,0,0.38,xgb_classifier,val,q75,3.0,far30,1
2024-10-19,2024-10-20,1.0,0,0.11358905583620071,0,0.38,xgb_classifier,val,q75,3.0,far30,1
