date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.5466613761613561,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-02,2025-01-03,2.0,0,0.5329330463876184,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-03,2025-01-04,4.0,1,0.3574813169145189,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-04,2025-01-05,2.0,0,0.35830376218934834,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-05,2025-01-06,0.0,0,0.6376621083905798,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-06,2025-01-07,0.0,0,0.5625331444074163,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-07,2025-01-08,0.0,0,0.5510571794044545,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-08,2025-01-09,0.0,0,0.5164003965212539,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-09,2025-01-10,1.0,0,0.5044437832118357,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-10,2025-01-11,1.0,0,0.3449258336659442,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-11,2025-01-12,0.0,0,0.347631018488536,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-12,2025-01-13,1.0,0,0.6085612460603153,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-13,2025-01-14,12.0,1,0.5275777697271605,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-14,2025-01-15,6.0,1,0.5232348899808,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-15,2025-01-16,5.0,1,0.49645302660345825,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-16,2025-01-17,4.0,1,0.4686328152919555,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-17,2025-01-18,2.0,0,0.313694610359788,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-18,2025-01-19,1.0,0,0.3312992476256263,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-19,2025-01-20,2.0,0,0.6173571678290228,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-20,2025-01-21,4.0,1,0.5596192493790763,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-21,2025-01-22,12.0,1,0.5683799277396238,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-22,2025-01-23,4.0,1,0.5564214725749173,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-23,2025-01-24,7.0,1,0.5553333781840479,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-24,2025-01-25,0.0,0,0.4029130250597313,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-25,2025-01-26,2.0,0,0.4252502689331927,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-26,2025-01-27,4.0,1,0.7029392532119849,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-27,2025-01-28,2.0,0,0.6472193274884263,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-28,2025-01-29,2.0,0,0.6526312275279965,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-29,2025-01-30,4.0,1,0.6287720481684245,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-01-30,2025-01-31,3.0,1,0.6197116355008685,1,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
