date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,9.75450260246748,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,10.631910934504193,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,11.04571480730943,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,11.572822898035978,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,13.004221441414668,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,14.583310963722983,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,13.47037200879657,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,12.65760614136978,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,11.383970007104448,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,10.575432753247563,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,9.984837737800436,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,8.307358736675539,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,7.948582996376309,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,7.821467261131267,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,7.863888214387725,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,7.797475486427125,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,8.092228126532863,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,8.29293467464236,0,25.0,count_extra_trees_threshold_alert,val,q75,25.0,f2,7
