date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.5613116992862274,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-02,2025-01-03,2.0,0,0.5892387010281852,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.24190919238054698,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-04,2025-01-05,2.0,0,0.09693330113955241,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.16833528445197712,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.37372490666214403,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.43772599997109274,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.5380427652963633,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.40812768169597674,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.27843052256622386,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.30360759871674387,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.6243876737861002,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.7952860382795968,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.8505594321041153,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.86866219014249,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.8357438797934469,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-17,2025-01-18,2.0,0,0.8252469062892994,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.7473304599330292,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-19,2025-01-20,2.0,0,0.7097318979727243,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.16660299333703832,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.19631486864673048,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.20140144032822752,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.157677949050121,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.15177794274986156,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-25,2025-01-26,2.0,0,0.09747055069642992,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.2409860113496868,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-27,2025-01-28,2.0,0,0.12720902734211115,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-28,2025-01-29,2.0,0,0.1647066122333104,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.2876194983850989,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.23363367363231463,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.4163532466958078,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.6078667418057525,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.7708656783465015,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.6962383958197822,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.7669645648872496,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.3661114511571697,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.2785203919583759,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.31560817645082156,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.4968725513098115,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.47330024857103387,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.6876511835064701,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.6975498130310556,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.7731698151724196,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.83786656759029,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.8991183995563524,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-15,2025-02-16,2.0,0,0.8757085546101354,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.8234919053249972,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.6547711319768971,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.7500485369160795,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.7861265666746903,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.6631465211674074,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.8618893500655285,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.9428235147127229,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.8974786891155575,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.8760581233037701,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.8972494053705032,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.8892650706410304,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.8992274999504077,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.7784674606424846,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.7827960609530118,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.7858014232974799,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.5651937324316199,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.7060290823640668,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.7525321226707031,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.7013314888339726,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.5241790973248419,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-08,2025-03-09,2.0,0,0.22726298261916977,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.7457978828033481,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.7100677605966166,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6209992466811439,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-12,2025-03-13,2.0,0,0.6210330353391165,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.49485695903493326,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.15473891592543565,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.21344000713530906,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.39397946406436485,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.46341260894450237,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.46464972395268284,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-19,2025-03-20,2.0,0,0.4456250174270274,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.5317135675938389,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.10828976819427358,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-22,2025-03-23,2.0,0,0.2674136448764848,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.2934330072603718,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.2341016755860148,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.2171397805423299,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-26,2025-03-27,4.0,1,0.14015983417418812,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-27,2025-03-28,5.0,1,0.16748017618323904,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-28,2025-03-29,6.0,1,0.08450201209344191,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-29,2025-03-30,1.0,0,0.0818011191251973,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-30,2025-03-31,2.0,0,0.19578377487224888,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-03-31,2025-04-01,8.0,1,0.4135314682532651,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-01,2025-04-02,6.0,1,0.23185523524848564,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-02,2025-04-03,8.0,1,0.2150852036074321,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-03,2025-04-04,6.0,1,0.17927024611078018,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-04,2025-04-05,1.0,0,0.13405795076106655,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-05,2025-04-06,4.0,1,0.10993688110891149,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-06,2025-04-07,8.0,1,0.1408445233408195,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-07,2025-04-08,1.0,0,0.26321124456587147,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-08,2025-04-09,3.0,1,0.16859633630120152,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-09,2025-04-10,6.0,1,0.15759358236554052,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-04-10,2025-04-11,1.0,0,0.16655853133862286,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
