date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.44122685826591207,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.4801371632588092,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.48589247655799467,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.3900038889307439,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.3061467367736934,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.5505739445120433,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.5204906186392031,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.47853148200894285,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.48754667977130695,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.47067309812163116,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.36410940512600964,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.2816028629267937,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.46646906370531105,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.43420237133273165,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.42698450468647214,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.44970424709994483,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.43852117257278567,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.2916374086890816,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.24849443312430972,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.48922638821256087,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.44271446329839315,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.4345880339415206,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.44017958597322904,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.43054889678116726,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.26686707694516687,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.22991511005866372,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.4895898071707079,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.44525702107208615,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.4395544111478718,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.42979166406897285,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.41401107949554244,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.24888311906899352,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.21195442998410846,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.47151090163879233,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.4365481258307534,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.4244304932746712,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.4216810437203382,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.38740800339986053,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.24200910750616694,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.1911575966480957,0,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.454294549460454,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.4129221621405214,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.40855913594065096,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.393036752744275,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.37224879997723853,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.23515501430333935,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.19746959028330116,0,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.4673415292171488,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.43335032531836865,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.42629439922883144,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.3916822590244165,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.3944854587813239,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.2605528560936022,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.24226658723501396,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.49512814198345206,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.455757039414033,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.44943968597591805,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.42942263854086843,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.41893129682710634,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.2883586536798569,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.27284791258873703,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.488182988039946,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.44725091320085275,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.44927680771902084,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.4368219347983413,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.42517968830091263,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.330285649705811,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.27713859577034483,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.4668730320152386,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.4398665301220418,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.43988553964278443,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.43120479431660264,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.41961042435517343,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.328810646259974,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.305719383144111,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.4866826057523537,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.4721673492887539,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.47104187761976574,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.4561033063333947,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.4486130530567116,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.35539383034712513,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.3529717976536718,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.518238684146735,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.4775217461947075,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.503969287182601,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.5033759673367364,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.48769674214107267,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.3893821830881564,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.38078849885801813,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.5438748900643146,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.5194429268884544,1,0.2,extra_trees_classifier,val,threshold,2.0,f2,1
