date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,1,0.5089441694815038,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-02,2025-01-03,2.0,1,0.4993494925134335,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-03,2025-01-04,4.0,1,0.3946609553104626,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-04,2025-01-05,2.0,1,0.37480223468080953,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-05,2025-01-06,0.0,0,0.5209549308137102,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-06,2025-01-07,0.0,0,0.4962694567960536,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-07,2025-01-08,0.0,0,0.5326867788278736,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-08,2025-01-09,0.0,0,0.517639959716649,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-09,2025-01-10,1.0,0,0.5121711685743631,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-10,2025-01-11,1.0,0,0.4231835650196145,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-11,2025-01-12,0.0,0,0.4342475492638829,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-12,2025-01-13,1.0,0,0.5650677115367073,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-13,2025-01-14,12.0,1,0.5446506997042188,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-14,2025-01-15,6.0,1,0.5617510548266318,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-15,2025-01-16,5.0,1,0.5466465134912109,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-16,2025-01-17,4.0,1,0.5418753529482683,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-17,2025-01-18,2.0,1,0.42923175127697155,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-18,2025-01-19,1.0,0,0.44185297504338794,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-19,2025-01-20,2.0,1,0.5834312100649786,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-20,2025-01-21,4.0,1,0.5599720538749675,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-21,2025-01-22,12.0,1,0.5788577262372995,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-22,2025-01-23,4.0,1,0.561270969079909,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-23,2025-01-24,7.0,1,0.5546084012746084,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-24,2025-01-25,0.0,0,0.4365035561506213,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-25,2025-01-26,2.0,1,0.4631614163465889,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-26,2025-01-27,4.0,1,0.6048952140260585,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-27,2025-01-28,2.0,1,0.5802571160111042,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-28,2025-01-29,2.0,1,0.6072976014401904,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-29,2025-01-30,4.0,1,0.5911316990921711,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-30,2025-01-31,3.0,1,0.5908728610423928,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-01-31,2025-02-01,15.0,1,0.46298488212385364,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-01,2025-02-02,3.0,1,0.509485276191009,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-02,2025-02-03,6.0,1,0.6288671819146368,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-03,2025-02-04,5.0,1,0.598992824819968,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-04,2025-02-05,4.0,1,0.6243084717472192,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-05,2025-02-06,7.0,1,0.5982244009316886,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-06,2025-02-07,6.0,1,0.5968125695384092,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-07,2025-02-08,1.0,0,0.48449475203172543,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-08,2025-02-09,3.0,1,0.5189535441628804,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-09,2025-02-10,10.0,1,0.609959924505621,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-10,2025-02-11,4.0,1,0.6189845679457752,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-11,2025-02-12,3.0,1,0.6468401824828909,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-12,2025-02-13,4.0,1,0.6254887024109207,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-13,2025-02-14,15.0,1,0.6258065999834996,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-14,2025-02-15,7.0,1,0.5473107522101429,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-15,2025-02-16,2.0,1,0.5549828039127698,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-16,2025-02-17,9.0,1,0.6514567410028919,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-17,2025-02-18,19.0,1,0.6268013321733024,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-18,2025-02-19,12.0,1,0.6421200797499604,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-19,2025-02-20,10.0,1,0.6344952049815423,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-20,2025-02-21,9.0,1,0.6396345370739835,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-21,2025-02-22,4.0,1,0.5385457233036322,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-22,2025-02-23,7.0,1,0.5704271157220476,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-23,2025-02-24,5.0,1,0.6706927564113381,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-24,2025-02-25,5.0,1,0.645597056577736,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-25,2025-02-26,9.0,1,0.6571764563899958,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-26,2025-02-27,5.0,1,0.6471842670943461,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-27,2025-02-28,5.0,1,0.6458607070553231,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-02-28,2025-03-01,4.0,1,0.5002031766700183,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-01,2025-03-02,4.0,1,0.5443920272699758,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-02,2025-03-03,3.0,1,0.6572611223738813,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-03,2025-03-04,3.0,1,0.6317466893269489,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-04,2025-03-05,1.0,0,0.643469246516248,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-05,2025-03-06,3.0,1,0.614953128487672,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-06,2025-03-07,3.0,1,0.6233046054563293,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-07,2025-03-08,4.0,1,0.45391242377431784,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-08,2025-03-09,2.0,1,0.4872932393222534,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-09,2025-03-10,3.0,1,0.6445048598858358,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-10,2025-03-11,1.0,0,0.6172093193650263,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-11,2025-03-12,8.0,1,0.6349410560028385,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-12,2025-03-13,2.0,1,0.6169883289951404,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-13,2025-03-14,8.0,1,0.6060088098464352,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-14,2025-03-15,1.0,0,0.4235438829800836,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-15,2025-03-16,4.0,1,0.4716419836549198,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-16,2025-03-17,3.0,1,0.6533938156044969,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-17,2025-03-18,6.0,1,0.6280210897308983,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-18,2025-03-19,0.0,0,0.6419835560038667,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-19,2025-03-20,2.0,1,0.6175102571170284,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-20,2025-03-21,4.0,1,0.6244053990061729,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-21,2025-03-22,5.0,1,0.40826831078512515,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-22,2025-03-23,2.0,1,0.449203015439432,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-23,2025-03-24,1.0,0,0.6297654366709352,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-24,2025-03-25,0.0,0,0.6042416425140928,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-03-25,2025-03-26,7.0,1,0.5932161001785029,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
