date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,4.714285714285714,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,4.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,4.892857142857143,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,4.821428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,4.785714285714286,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,4.678571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,4.571428571428571,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,4.5,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,4.857142857142857,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,5.357142857142857,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,6.107142857142857,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,6.928571428571429,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,7.75,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,8.142857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,8.392857142857142,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,8.607142857142858,0,17.0,naive_rolling_mean_alert,test,q75,17.0,f2,5
