date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,2.142435637002227,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-02,2025-01-03,2.0,0,2.153932446284552,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-03,2025-01-04,4.0,1,1.5695117641651126,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-04,2025-01-05,2.0,0,1.4618103209097806,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-05,2025-01-06,0.0,0,2.272788513204017,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-06,2025-01-07,0.0,0,2.1004985492929267,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-07,2025-01-08,0.0,0,2.19377845178492,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-08,2025-01-09,0.0,0,2.3042172699733783,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-09,2025-01-10,1.0,0,2.5244652032736865,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-10,2025-01-11,1.0,0,2.5175630323528893,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-11,2025-01-12,0.0,0,2.7576020114037534,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-12,2025-01-13,1.0,0,3.393401098723681,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-13,2025-01-14,12.0,1,3.408062150355695,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-14,2025-01-15,6.0,1,3.611545896407797,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-15,2025-01-16,5.0,1,3.6530951372485982,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-16,2025-01-17,4.0,1,3.5555615550397683,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-17,2025-01-18,2.0,0,3.1796899449282554,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-18,2025-01-19,1.0,0,2.697127553216497,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-19,2025-01-20,2.0,0,3.762202121990884,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-20,2025-01-21,4.0,1,3.4778510426390112,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-21,2025-01-22,12.0,1,3.505892307377844,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-22,2025-01-23,4.0,1,3.444623988105482,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-23,2025-01-24,7.0,1,3.4460552301578,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-24,2025-01-25,0.0,0,2.7618338640225786,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-25,2025-01-26,2.0,0,2.853597911693334,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-26,2025-01-27,4.0,1,4.123159153308731,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-27,2025-01-28,2.0,0,3.702445195771862,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-28,2025-01-29,2.0,0,3.6929784786369857,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-29,2025-01-30,4.0,1,3.602812867147595,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
